review_item_id,native_case_id,source_case_id,product_id,language,split,field,expected_item,source_page,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,notes
pm_review_03ad2dff5d54787d,hc_pm_pdf_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,en,development,active_ingredients,"{""name"":""HYDROCORTISONE ACETATE"",""strength"":0.5,""unit"":""%""}",1,normalized_name_and_strength,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,
pm_review_6d61006a626d1128,hc_pm_pdf_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,en,development,active_ingredients,"{""name"":""ZINC SULFATE"",""strength"":0.5,""unit"":""%""}",1,normalized_name_and_strength,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,
pm_review_a222dc353370f82d,hc_pm_pdf_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,en,development,brand_name,ANUSOL-HC OINTMENT,2,normalized_exact,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,
pm_review_46756b6d703c6c3b,hc_pm_pdf_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,en,development,dosage_forms,OINTMENT,1,normalized_exact,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,
pm_review_152bbb0f44a6ab80,hc_pm_pdf_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,en,development,routes,RECTAL,2,normalized_exact,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,
pm_review_97b6cc02cded0f14,hc_pm_pdf_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,fr,development,active_ingredients,"{""name"":""Acétate d'hydrocortisone"",""strength"":0.5,""unit"":""%""}",1,normalized_name_and_strength,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,
pm_review_11ca9765eccdab03,hc_pm_pdf_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,fr,development,active_ingredients,"{""name"":""Sulfate de zinc"",""strength"":0.5,""unit"":""%""}",1,normalized_name_and_strength,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,
pm_review_516ce9ed5c6eaff3,hc_pm_pdf_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,fr,development,brand_name,ANUSOL-HC ONGUENT,2,normalized_exact,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,
pm_review_56771f3c98ce2b86,hc_pm_pdf_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,fr,development,dosage_forms,Pommade,1,declared_alias,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,
pm_review_7f4b454f07b78a03,hc_pm_pdf_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,fr,development,routes,Rectale,2,normalized_exact,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,
pm_review_692354736ddadc6d,hc_pm_pdf_28787c405835368e_en,hc_dpd_28787c405835368e_en,hc_dpd_28787c405835368e,en,development,active_ingredients,"{""name"":""VITAMIN D3"",""strength"":10000,""unit"":""UNIT""}",3,normalized_name_and_strength,00076304,6d9d30cc7a3e44f91db99545432e45e6ee0af830074b842b2abc3413d0126b8a,https://pdf.hres.ca/dpd_pm/00076304.PDF,pending,,,
pm_review_cbdfb6a461c5b86f,hc_pm_pdf_28787c405835368e_en,hc_dpd_28787c405835368e_en,hc_dpd_28787c405835368e,en,development,brand_name,AG-VITAMINE D TABLETS,1,normalized_exact,00076304,6d9d30cc7a3e44f91db99545432e45e6ee0af830074b842b2abc3413d0126b8a,https://pdf.hres.ca/dpd_pm/00076304.PDF,pending,,,
pm_review_68f1eddc0cda7ad6,hc_pm_pdf_28787c405835368e_en,hc_dpd_28787c405835368e_en,hc_dpd_28787c405835368e,en,development,dosage_forms,TABLET,1,normalized_exact,00076304,6d9d30cc7a3e44f91db99545432e45e6ee0af830074b842b2abc3413d0126b8a,https://pdf.hres.ca/dpd_pm/00076304.PDF,pending,,,
pm_review_0728c563d62142b5,hc_pm_pdf_28787c405835368e_en,hc_dpd_28787c405835368e_en,hc_dpd_28787c405835368e,en,development,routes,ORAL,1,normalized_exact,00076304,6d9d30cc7a3e44f91db99545432e45e6ee0af830074b842b2abc3413d0126b8a,https://pdf.hres.ca/dpd_pm/00076304.PDF,pending,,,
pm_review_3cb46a1d2beaf123,hc_pm_pdf_28787c405835368e_fr,hc_dpd_28787c405835368e_fr,hc_dpd_28787c405835368e,fr,development,active_ingredients,"{""name"":""Vitamine D3"",""strength"":10000,""unit"":""Unité""}",3,normalized_name_and_strength,00076305,c588f9921d6f69b5339ea65b1dc3cee31e42dd3e2b7d1dbbade57fe353843131,https://pdf.hres.ca/dpd_pm/00076305.PDF,pending,,,
pm_review_ace1c5c9bb9190df,hc_pm_pdf_28787c405835368e_fr,hc_dpd_28787c405835368e_fr,hc_dpd_28787c405835368e,fr,development,brand_name,AG-VITAMINE D TABLETS,1,normalized_exact,00076305,c588f9921d6f69b5339ea65b1dc3cee31e42dd3e2b7d1dbbade57fe353843131,https://pdf.hres.ca/dpd_pm/00076305.PDF,pending,,,
pm_review_51ccc3e9a7ed0d43,hc_pm_pdf_28787c405835368e_fr,hc_dpd_28787c405835368e_fr,hc_dpd_28787c405835368e,fr,development,dosage_forms,Comprimé,1,normalized_exact,00076305,c588f9921d6f69b5339ea65b1dc3cee31e42dd3e2b7d1dbbade57fe353843131,https://pdf.hres.ca/dpd_pm/00076305.PDF,pending,,,
pm_review_8c142e89969b1163,hc_pm_pdf_28787c405835368e_fr,hc_dpd_28787c405835368e_fr,hc_dpd_28787c405835368e,fr,development,routes,Orale,1,normalized_exact,00076305,c588f9921d6f69b5339ea65b1dc3cee31e42dd3e2b7d1dbbade57fe353843131,https://pdf.hres.ca/dpd_pm/00076305.PDF,pending,,,
pm_review_4444a2c7cae1eedd,hc_pm_pdf_2c2174190b036b5a_en,hc_dpd_2c2174190b036b5a_en,hc_dpd_2c2174190b036b5a,en,development,active_ingredients,"{""name"":""RANITIDINE"",""strength"":150,""unit"":""MG""}",1,normalized_name_and_strength,00065142,b014a72320741974de3afc952e3d599b6cfef640d1e4f1dba35102fd0c1f223d,https://pdf.hres.ca/dpd_pm/00065142.PDF,pending,,,
pm_review_c24a855d3cf00dc3,hc_pm_pdf_2c2174190b036b5a_en,hc_dpd_2c2174190b036b5a_en,hc_dpd_2c2174190b036b5a,en,development,brand_name,MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION,1,normalized_exact,00065142,b014a72320741974de3afc952e3d599b6cfef640d1e4f1dba35102fd0c1f223d,https://pdf.hres.ca/dpd_pm/00065142.PDF,pending,,,
pm_review_d773f3b623b70c77,hc_pm_pdf_2c2174190b036b5a_en,hc_dpd_2c2174190b036b5a_en,hc_dpd_2c2174190b036b5a,en,development,dosage_forms,TABLET,1,normalized_exact,00065142,b014a72320741974de3afc952e3d599b6cfef640d1e4f1dba35102fd0c1f223d,https://pdf.hres.ca/dpd_pm/00065142.PDF,pending,,,
pm_review_cceb1e240d7d5457,hc_pm_pdf_2c2174190b036b5a_en,hc_dpd_2c2174190b036b5a_en,hc_dpd_2c2174190b036b5a,en,development,routes,ORAL,3,normalized_exact,00065142,b014a72320741974de3afc952e3d599b6cfef640d1e4f1dba35102fd0c1f223d,https://pdf.hres.ca/dpd_pm/00065142.PDF,pending,,,
pm_review_28c0ee0f4e437436,hc_pm_pdf_2c2174190b036b5a_fr,hc_dpd_2c2174190b036b5a_fr,hc_dpd_2c2174190b036b5a,fr,development,active_ingredients,"{""name"":""Ranitidine"",""strength"":150,""unit"":""MG""}",1,normalized_name_and_strength,00082515,51c6e4d39c9bee7776ae1ab018e6dc97cdb19ec841ad97b171d447704ea78264,https://pdf.hres.ca/dpd_pm/00082515.PDF,pending,,,
pm_review_738eee68c69c1815,hc_pm_pdf_2c2174190b036b5a_fr,hc_dpd_2c2174190b036b5a_fr,hc_dpd_2c2174190b036b5a,fr,development,brand_name,RÉDUCTEUR D'ACIDE DOSE MAXIMUM SANS ORDONNANCE,1,normalized_exact,00082515,51c6e4d39c9bee7776ae1ab018e6dc97cdb19ec841ad97b171d447704ea78264,https://pdf.hres.ca/dpd_pm/00082515.PDF,pending,,,
pm_review_fe4d5d3323bda5b2,hc_pm_pdf_2c2174190b036b5a_fr,hc_dpd_2c2174190b036b5a_fr,hc_dpd_2c2174190b036b5a,fr,development,dosage_forms,Comprimé,1,normalized_exact,00082515,51c6e4d39c9bee7776ae1ab018e6dc97cdb19ec841ad97b171d447704ea78264,https://pdf.hres.ca/dpd_pm/00082515.PDF,pending,,,
pm_review_30b670199c755162,hc_pm_pdf_2c2174190b036b5a_fr,hc_dpd_2c2174190b036b5a_fr,hc_dpd_2c2174190b036b5a,fr,development,routes,Orale,3,normalized_exact,00082515,51c6e4d39c9bee7776ae1ab018e6dc97cdb19ec841ad97b171d447704ea78264,https://pdf.hres.ca/dpd_pm/00082515.PDF,pending,,,
pm_review_a87b7425cd2a8521,hc_pm_pdf_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402,en,development,active_ingredients,"{""name"":""DOLUTEGRAVIR"",""strength"":50,""unit"":""MG""}",1,normalized_name_and_strength,00082175,0fad3665e325677a166a8e8cb20ddfef47f8cc85fffec5b6bebc5b039bcf8ce3,https://pdf.hres.ca/dpd_pm/00082175.PDF,pending,,,
pm_review_7b8b5befabcf57d2,hc_pm_pdf_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402,en,development,active_ingredients,"{""name"":""RILPIVIRINE"",""strength"":25,""unit"":""MG""}",1,normalized_name_and_strength,00082175,0fad3665e325677a166a8e8cb20ddfef47f8cc85fffec5b6bebc5b039bcf8ce3,https://pdf.hres.ca/dpd_pm/00082175.PDF,pending,,,
pm_review_e8fd12d516fe3db2,hc_pm_pdf_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402,en,development,brand_name,JULUCA,1,normalized_exact,00082175,0fad3665e325677a166a8e8cb20ddfef47f8cc85fffec5b6bebc5b039bcf8ce3,https://pdf.hres.ca/dpd_pm/00082175.PDF,pending,,,
pm_review_179ae78ee58a41ee,hc_pm_pdf_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402,en,development,dosage_forms,TABLET,1,normalized_exact,00082175,0fad3665e325677a166a8e8cb20ddfef47f8cc85fffec5b6bebc5b039bcf8ce3,https://pdf.hres.ca/dpd_pm/00082175.PDF,pending,,,
pm_review_740db3f88cf8834c,hc_pm_pdf_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402_en,hc_dpd_2dcb457e633b3402,en,development,routes,ORAL,1,normalized_exact,00082175,0fad3665e325677a166a8e8cb20ddfef47f8cc85fffec5b6bebc5b039bcf8ce3,https://pdf.hres.ca/dpd_pm/00082175.PDF,pending,,,
pm_review_31ef81798e2d151b,hc_pm_pdf_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402,fr,development,active_ingredients,"{""name"":""DOLUTÉGRAVIR"",""strength"":50,""unit"":""MG""}",1,normalized_name_and_strength,00082498,ee5b74bbe99176765cb9664730283228a92066268003b93801516314df6407c3,https://pdf.hres.ca/dpd_pm/00082498.PDF,pending,,,
pm_review_6b539fb7aa963d3c,hc_pm_pdf_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402,fr,development,active_ingredients,"{""name"":""Rilpivirine"",""strength"":25,""unit"":""MG""}",1,normalized_name_and_strength,00082498,ee5b74bbe99176765cb9664730283228a92066268003b93801516314df6407c3,https://pdf.hres.ca/dpd_pm/00082498.PDF,pending,,,
pm_review_c71f0000f011d925,hc_pm_pdf_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402,fr,development,brand_name,JULUCA,1,normalized_exact,00082498,ee5b74bbe99176765cb9664730283228a92066268003b93801516314df6407c3,https://pdf.hres.ca/dpd_pm/00082498.PDF,pending,,,
pm_review_bb82ad0a8fd2cb0e,hc_pm_pdf_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402,fr,development,dosage_forms,Comprimé,1,normalized_exact,00082498,ee5b74bbe99176765cb9664730283228a92066268003b93801516314df6407c3,https://pdf.hres.ca/dpd_pm/00082498.PDF,pending,,,
pm_review_d19d4b837b04812a,hc_pm_pdf_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402_fr,hc_dpd_2dcb457e633b3402,fr,development,routes,Orale,1,normalized_exact,00082498,ee5b74bbe99176765cb9664730283228a92066268003b93801516314df6407c3,https://pdf.hres.ca/dpd_pm/00082498.PDF,pending,,,
pm_review_a8a43fcbfb995e1b,hc_pm_pdf_2fc21f129a5c9b0a_en,hc_dpd_2fc21f129a5c9b0a_en,hc_dpd_2fc21f129a5c9b0a,en,heldout,active_ingredients,"{""name"":""RETIFANLIMAB"",""strength"":25,""unit"":""MG""}",1,normalized_name_and_strength,00084862,69fae6be5ad666412a9484addac73318cfadb9afb854435486058e27d0ac68a4,https://pdf.hres.ca/dpd_pm/00084862.PDF,pending,,,
pm_review_0e799c395c57aa74,hc_pm_pdf_2fc21f129a5c9b0a_en,hc_dpd_2fc21f129a5c9b0a_en,hc_dpd_2fc21f129a5c9b0a,en,heldout,brand_name,ZYNYZ,1,normalized_exact,00084862,69fae6be5ad666412a9484addac73318cfadb9afb854435486058e27d0ac68a4,https://pdf.hres.ca/dpd_pm/00084862.PDF,pending,,,
pm_review_42f651c0c6a479fb,hc_pm_pdf_2fc21f129a5c9b0a_en,hc_dpd_2fc21f129a5c9b0a_en,hc_dpd_2fc21f129a5c9b0a,en,heldout,dosage_forms,SOLUTION,1,normalized_exact,00084862,69fae6be5ad666412a9484addac73318cfadb9afb854435486058e27d0ac68a4,https://pdf.hres.ca/dpd_pm/00084862.PDF,pending,,,
pm_review_1f5bcaecf06e9dda,hc_pm_pdf_2fc21f129a5c9b0a_en,hc_dpd_2fc21f129a5c9b0a_en,hc_dpd_2fc21f129a5c9b0a,en,heldout,routes,INTRAVENOUS,1,normalized_exact,00084862,69fae6be5ad666412a9484addac73318cfadb9afb854435486058e27d0ac68a4,https://pdf.hres.ca/dpd_pm/00084862.PDF,pending,,,
pm_review_e1ef73f7cb3228c8,hc_pm_pdf_2fc21f129a5c9b0a_fr,hc_dpd_2fc21f129a5c9b0a_fr,hc_dpd_2fc21f129a5c9b0a,fr,heldout,active_ingredients,"{""name"":""Rétifanlimab"",""strength"":25,""unit"":""MG""}",1,normalized_name_and_strength,00085127,dde5508a233880d53299d91aec917e7872814d0fd7f1305239051010eda9aa59,https://pdf.hres.ca/dpd_pm/00085127.PDF,pending,,,
pm_review_0d7d87dbb9ba9ed5,hc_pm_pdf_2fc21f129a5c9b0a_fr,hc_dpd_2fc21f129a5c9b0a_fr,hc_dpd_2fc21f129a5c9b0a,fr,heldout,brand_name,ZYNYZ,1,normalized_exact,00085127,dde5508a233880d53299d91aec917e7872814d0fd7f1305239051010eda9aa59,https://pdf.hres.ca/dpd_pm/00085127.PDF,pending,,,
pm_review_e46b7c4db1036a78,hc_pm_pdf_2fc21f129a5c9b0a_fr,hc_dpd_2fc21f129a5c9b0a_fr,hc_dpd_2fc21f129a5c9b0a,fr,heldout,dosage_forms,Solution,1,normalized_exact,00085127,dde5508a233880d53299d91aec917e7872814d0fd7f1305239051010eda9aa59,https://pdf.hres.ca/dpd_pm/00085127.PDF,pending,,,
pm_review_759c20942eb713f8,hc_pm_pdf_2fc21f129a5c9b0a_fr,hc_dpd_2fc21f129a5c9b0a_fr,hc_dpd_2fc21f129a5c9b0a,fr,heldout,routes,Intraveineuse,1,normalized_exact,00085127,dde5508a233880d53299d91aec917e7872814d0fd7f1305239051010eda9aa59,https://pdf.hres.ca/dpd_pm/00085127.PDF,pending,,,
