case_id,benchmark_version,snapshot_date,product_id,drug_codes,din_list,brand_name,language,split,stratum,input,expected_output,evaluation_type,source_metadata
hc_dpd_382614d8f639f353_en,0.2.0,2026-07-02,hc_dpd_382614d8f639f353,"[""96647"",""96648""]","[""02475804"",""02475812""]",TARO-BUPROPION XL,en,census,multi_variant,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 96647
DIN: 02475804
BRAND_NAME: TARO-BUPROPION XL
ACTIVE_INGREDIENTS:
- NAME=BUPROPION HYDROCHLORIDE; STRENGTH=150; UNIT=MG
DOSAGE_FORMS: TABLET (EXTENDED-RELEASE)
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: SUN PHARMA CANADA INC

VARIANT 2
DRUG_CODE: 96648
DIN: 02475812
BRAND_NAME: TARO-BUPROPION XL
ACTIVE_INGREDIENTS:
- NAME=BUPROPION HYDROCHLORIDE; STRENGTH=300; UNIT=MG
DOSAGE_FORMS: TABLET (EXTENDED-RELEASE)
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: SUN PHARMA CANADA INC","{""din"":[""02475804"",""02475812""],""brand_name"":""TARO-BUPROPION XL"",""active_ingredients"":[{""name"":""BUPROPION HYDROCHLORIDE"",""strength"":150,""unit"":""MG""},{""name"":""BUPROPION HYDROCHLORIDE"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET (EXTENDED-RELEASE)""],""routes"":[""ORAL""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""SUN PHARMA CANADA INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[9088,9089],""drug.txt"":[9088,9089],""form.txt"":[9263,9264],""ingred.txt"":[12888,12889],""route.txt"":[10763,10764],""schedule.txt"":[9329,9330],""status.txt"":[39422,39430]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""96647"",""96648""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_382614d8f639f353_fr,0.2.0,2026-07-02,hc_dpd_382614d8f639f353,"[""96647"",""96648""]","[""02475804"",""02475812""]",TARO-BUPROPION XL,fr,census,multi_variant,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 96647
DIN: 02475804
NOM_COMMERCIAL: TARO-BUPROPION XL
INGRÉDIENTS_ACTIFS:
- NOM=Chlorhydrate de bupropion; CONCENTRATION=150; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé (à libération prolongée)
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: SUN PHARMA CANADA INC

VARIANTE 2
DRUG_CODE: 96648
DIN: 02475812
NOM_COMMERCIAL: TARO-BUPROPION XL
INGRÉDIENTS_ACTIFS:
- NOM=Chlorhydrate de bupropion; CONCENTRATION=300; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé (à libération prolongée)
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: SUN PHARMA CANADA INC","{""din"":[""02475804"",""02475812""],""brand_name"":""TARO-BUPROPION XL"",""active_ingredients"":[{""name"":""Chlorhydrate de bupropion"",""strength"":150,""unit"":""MG""},{""name"":""Chlorhydrate de bupropion"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Comprimé (à libération prolongée)""],""routes"":[""Orale""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""SUN PHARMA CANADA INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[9088,9089],""drug.txt"":[9088,9089],""form.txt"":[9263,9264],""ingred.txt"":[12888,12889],""route.txt"":[10763,10764],""schedule.txt"":[9329,9330],""status.txt"":[39422,39430]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""96647"",""96648""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_765fc09e171f2276_en,0.2.0,2026-07-02,hc_dpd_765fc09e171f2276,"[""13883""]","[""02014475""]",HELIUM USP,en,census,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 13883
DIN: 02014475
BRAND_NAME: HELIUM USP
ACTIVE_INGREDIENTS:
- NAME=HELIUM; STRENGTH=99; UNIT=%
DOSAGE_FORMS: GAS
ROUTES: INHALATION
SCHEDULES: ETHICAL
PRODUCT_STATUS: MARKETED
COMPANY: LINDE CANADA INC.","{""din"":[""02014475""],""brand_name"":""HELIUM USP"",""active_ingredients"":[{""name"":""HELIUM"",""strength"":99,""unit"":""%""}],""dosage_forms"":[""GAS""],""routes"":[""INHALATION""],""schedule"":[""ETHICAL""],""product_status"":""MARKETED"",""company"":""LINDE CANADA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[1150],""drug.txt"":[1150],""form.txt"":[1152],""ingred.txt"":[1684],""route.txt"":[1364],""schedule.txt"":[1153],""status.txt"":[5772]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""13883""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_765fc09e171f2276_fr,0.2.0,2026-07-02,hc_dpd_765fc09e171f2276,"[""13883""]","[""02014475""]",HELIUM USP,fr,census,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 13883
DIN: 02014475
NOM_COMMERCIAL: HÉLIUM USP
INGRÉDIENTS_ACTIFS:
- NOM=Hélium; CONCENTRATION=99; UNITÉ=%
FORMES_PHARMACEUTIQUES: Gaz
VOIES_ADMINISTRATION: Inhalation
ANNEXES: Spécialité médicale
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: LINDE CANADA INC.","{""din"":[""02014475""],""brand_name"":""HÉLIUM USP"",""active_ingredients"":[{""name"":""Hélium"",""strength"":99,""unit"":""%""}],""dosage_forms"":[""Gaz""],""routes"":[""Inhalation""],""schedule"":[""Spécialité médicale""],""product_status"":""COMMERCIALISÉ"",""company"":""LINDE CANADA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[1150],""drug.txt"":[1150],""form.txt"":[1152],""ingred.txt"":[1684],""route.txt"":[1364],""schedule.txt"":[1153],""status.txt"":[5772]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""13883""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_7d98a688dc9f40ce_en,0.2.0,2026-07-02,hc_dpd_7d98a688dc9f40ce,"[""19050""]","[""02163748""]",CODEINE CONTIN 100MG CONTROLLED RELEASE TAB,en,census,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 19050
DIN: 02163748
BRAND_NAME: CODEINE CONTIN 100MG CONTROLLED RELEASE TAB
ACTIVE_INGREDIENTS:
- NAME=CODEINE (CODEINE MONOHYDRATE, CODEINE SULFATE TRIHYDRATE); STRENGTH=100; UNIT=MG
DOSAGE_FORMS: TABLET (EXTENDED-RELEASE)
ROUTES: ORAL
SCHEDULES: NARCOTICS (CDSA I)
PRODUCT_STATUS: MARKETED
COMPANY: PURDUE PHARMA","{""din"":[""02163748""],""brand_name"":""CODEINE CONTIN 100MG CONTROLLED RELEASE TAB"",""active_ingredients"":[{""name"":""CODEINE (CODEINE MONOHYDRATE, CODEINE SULFATE TRIHYDRATE)"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""TABLET (EXTENDED-RELEASE)""],""routes"":[""ORAL""],""schedule"":[""NARCOTICS (CDSA I)""],""product_status"":""MARKETED"",""company"":""PURDUE PHARMA""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[1541],""drug.txt"":[1541],""form.txt"":[1550],""ingred.txt"":[2270],""route.txt"":[1833],""schedule.txt"":[1546],""status.txt"":[7908]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""19050""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_7d98a688dc9f40ce_fr,0.2.0,2026-07-02,hc_dpd_7d98a688dc9f40ce,"[""19050""]","[""02163748""]",CODEINE CONTIN 100MG CONTROLLED RELEASE TAB,fr,census,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 19050
DIN: 02163748
NOM_COMMERCIAL: CODEINE CONTIN 100MG CONTROLLED RELEASE TAB
INGRÉDIENTS_ACTIFS:
- NOM=Codéine (Monohydrate de codéine, Trihydrate de sulfate de codéine); CONCENTRATION=100; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé (à libération prolongée)
VOIES_ADMINISTRATION: Orale
ANNEXES: Stupéfiants (LRCDAS I)
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: PURDUE PHARMA","{""din"":[""02163748""],""brand_name"":""CODEINE CONTIN 100MG CONTROLLED RELEASE TAB"",""active_ingredients"":[{""name"":""Codéine (Monohydrate de codéine, Trihydrate de sulfate de codéine)"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Comprimé (à libération prolongée)""],""routes"":[""Orale""],""schedule"":[""Stupéfiants (LRCDAS I)""],""product_status"":""COMMERCIALISÉ"",""company"":""PURDUE PHARMA""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[1541],""drug.txt"":[1541],""form.txt"":[1550],""ingred.txt"":[2270],""route.txt"":[1833],""schedule.txt"":[1546],""status.txt"":[7908]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""19050""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_9c77360324bf5e98_en,0.2.0,2026-07-02,hc_dpd_9c77360324bf5e98,"[""97109""]","[""02480530""]",FUROSEMIDE INJECTION USP,en,census,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 97109
DIN: 02480530
BRAND_NAME: FUROSEMIDE INJECTION USP
ACTIVE_INGREDIENTS:
- NAME=FUROSEMIDE; STRENGTH=10; UNIT=MG
DOSAGE_FORMS: SOLUTION
ROUTES: INTRAMUSCULAR | INTRAVENOUS
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: MARCAN PHARMACEUTICALS INC","{""din"":[""02480530""],""brand_name"":""FUROSEMIDE INJECTION USP"",""active_ingredients"":[{""name"":""FUROSEMIDE"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAMUSCULAR"",""INTRAVENOUS""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""MARCAN PHARMACEUTICALS INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[9286],""drug.txt"":[9286],""form.txt"":[9466],""ingred.txt"":[13195],""route.txt"":[10982,10983],""schedule.txt"":[9538],""status.txt"":[39965]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""97109""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_9c77360324bf5e98_fr,0.2.0,2026-07-02,hc_dpd_9c77360324bf5e98,"[""97109""]","[""02480530""]",FUROSEMIDE INJECTION USP,fr,census,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 97109
DIN: 02480530
NOM_COMMERCIAL: FUROSEMIDE INJECTION USP
INGRÉDIENTS_ACTIFS:
- NOM=Furosémide; CONCENTRATION=10; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Solution
VOIES_ADMINISTRATION: Intramusculaire | Intraveineuse
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: MARCAN PHARMACEUTICALS INC","{""din"":[""02480530""],""brand_name"":""FUROSEMIDE INJECTION USP"",""active_ingredients"":[{""name"":""Furosémide"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intramusculaire"",""Intraveineuse""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""MARCAN PHARMACEUTICALS INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[9286],""drug.txt"":[9286],""form.txt"":[9466],""ingred.txt"":[13195],""route.txt"":[10982,10983],""schedule.txt"":[9538],""status.txt"":[39965]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""97109""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_c71abf02402c6ad1_en,0.2.0,2026-07-02,hc_dpd_c71abf02402c6ad1,"[""101789"",""101790"",""101791""]","[""02528673"",""02528703"",""02528711""]",PIPERACILLIN AND TAZOBACTAM FOR INJECTION,en,census,multi_ingredient_multi_variant,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 101789
DIN: 02528673
BRAND_NAME: PIPERACILLIN AND TAZOBACTAM FOR INJECTION
ACTIVE_INGREDIENTS:
- NAME=PIPERACILLIN (PIPERACILLIN SODIUM); STRENGTH=2; UNIT=G
- NAME=TAZOBACTAM (TAZOBACTAM SODIUM); STRENGTH=0.25; UNIT=G
DOSAGE_FORMS: POWDER FOR SOLUTION
ROUTES: INTRAVENOUS
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: EUGIA PHARMA INC.

VARIANT 2
DRUG_CODE: 101790
DIN: 02528703
BRAND_NAME: PIPERACILLIN AND TAZOBACTAM FOR INJECTION
ACTIVE_INGREDIENTS:
- NAME=PIPERACILLIN (PIPERACILLIN SODIUM); STRENGTH=3; UNIT=G
- NAME=TAZOBACTAM (TAZOBACTAM SODIUM); STRENGTH=0.375; UNIT=G
DOSAGE_FORMS: POWDER FOR SOLUTION
ROUTES: INTRAVENOUS
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: EUGIA PHARMA INC.

VARIANT 3
DRUG_CODE: 101791
DIN: 02528711
BRAND_NAME: PIPERACILLIN AND TAZOBACTAM FOR INJECTION
ACTIVE_INGREDIENTS:
- NAME=PIPERACILLIN (PIPERACILLIN SODIUM); STRENGTH=4; UNIT=G
- NAME=TAZOBACTAM (TAZOBACTAM SODIUM); STRENGTH=0.5; UNIT=G
DOSAGE_FORMS: POWDER FOR SOLUTION
ROUTES: INTRAVENOUS
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: EUGIA PHARMA INC.","{""din"":[""02528673"",""02528703"",""02528711""],""brand_name"":""PIPERACILLIN AND TAZOBACTAM FOR INJECTION"",""active_ingredients"":[{""name"":""PIPERACILLIN (PIPERACILLIN SODIUM)"",""strength"":2,""unit"":""G""},{""name"":""PIPERACILLIN (PIPERACILLIN SODIUM)"",""strength"":3,""unit"":""G""},{""name"":""PIPERACILLIN (PIPERACILLIN SODIUM)"",""strength"":4,""unit"":""G""},{""name"":""TAZOBACTAM (TAZOBACTAM SODIUM)"",""strength"":0.25,""unit"":""G""},{""name"":""TAZOBACTAM (TAZOBACTAM SODIUM)"",""strength"":0.375,""unit"":""G""},{""name"":""TAZOBACTAM (TAZOBACTAM SODIUM)"",""strength"":0.5,""unit"":""G""}],""dosage_forms"":[""POWDER FOR SOLUTION""],""routes"":[""INTRAVENOUS""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""EUGIA PHARMA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[11615,11616,11617],""drug.txt"":[11615,11616,11617],""form.txt"":[11882,11883,11884],""ingred.txt"":[16852,16853,16854,16855,16856,16857],""route.txt"":[14012,14013,14014],""schedule.txt"":[12001,12002,12003],""status.txt"":[45606,45608,45610]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""101789"",""101790"",""101791""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_c71abf02402c6ad1_fr,0.2.0,2026-07-02,hc_dpd_c71abf02402c6ad1,"[""101789"",""101790"",""101791""]","[""02528673"",""02528703"",""02528711""]",PIPERACILLIN AND TAZOBACTAM FOR INJECTION,fr,census,multi_ingredient_multi_variant,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 101789
DIN: 02528673
NOM_COMMERCIAL: PIPÉRACILLINE ET TAZOBACTAM POUR INJECTION
INGRÉDIENTS_ACTIFS:
- NOM=Pipéracilline (Pipéracilline sodique); CONCENTRATION=2; UNITÉ=G
- NOM=Tazobactam (Tazobactam sodique); CONCENTRATION=0.25; UNITÉ=G
FORMES_PHARMACEUTIQUES: Poudre pour solution
VOIES_ADMINISTRATION: Intraveineuse
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: EUGIA PHARMA INC.

VARIANTE 2
DRUG_CODE: 101790
DIN: 02528703
NOM_COMMERCIAL: PIPÉRACILLINE ET TAZOBACTAM POUR INJECTION
INGRÉDIENTS_ACTIFS:
- NOM=Pipéracilline (Pipéracilline sodique); CONCENTRATION=3; UNITÉ=G
- NOM=Tazobactam (Tazobactam sodique); CONCENTRATION=0.375; UNITÉ=G
FORMES_PHARMACEUTIQUES: Poudre pour solution
VOIES_ADMINISTRATION: Intraveineuse
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: EUGIA PHARMA INC.

VARIANTE 3
DRUG_CODE: 101791
DIN: 02528711
NOM_COMMERCIAL: PIPÉRACILLINE ET TAZOBACTAM POUR INJECTION
INGRÉDIENTS_ACTIFS:
- NOM=Pipéracilline (Pipéracilline sodique); CONCENTRATION=4; UNITÉ=G
- NOM=Tazobactam (Tazobactam sodique); CONCENTRATION=0.5; UNITÉ=G
FORMES_PHARMACEUTIQUES: Poudre pour solution
VOIES_ADMINISTRATION: Intraveineuse
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: EUGIA PHARMA INC.","{""din"":[""02528673"",""02528703"",""02528711""],""brand_name"":""PIPÉRACILLINE ET TAZOBACTAM POUR INJECTION"",""active_ingredients"":[{""name"":""Pipéracilline (Pipéracilline sodique)"",""strength"":2,""unit"":""G""},{""name"":""Pipéracilline (Pipéracilline sodique)"",""strength"":3,""unit"":""G""},{""name"":""Pipéracilline (Pipéracilline sodique)"",""strength"":4,""unit"":""G""},{""name"":""Tazobactam (Tazobactam sodique)"",""strength"":0.25,""unit"":""G""},{""name"":""Tazobactam (Tazobactam sodique)"",""strength"":0.375,""unit"":""G""},{""name"":""Tazobactam (Tazobactam sodique)"",""strength"":0.5,""unit"":""G""}],""dosage_forms"":[""Poudre pour solution""],""routes"":[""Intraveineuse""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""EUGIA PHARMA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[11615,11616,11617],""drug.txt"":[11615,11616,11617],""form.txt"":[11882,11883,11884],""ingred.txt"":[16852,16853,16854,16855,16856,16857],""route.txt"":[14012,14013,14014],""schedule.txt"":[12001,12002,12003],""status.txt"":[45606,45608,45610]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""101789"",""101790"",""101791""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
