product_id,split,stratum,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows
hc_dpd_2fc21f129a5c9b0a,heldout,single_ingredient,hc_ing_ae7203b85390a3fc,18064,INCYTE CORPORATION,ZYNYZ,"[""104399""]","[""02555239""]","[""24054""]",1,"[""hc_dpd_2fc21f129a5c9b0a_en"",""hc_dpd_2fc21f129a5c9b0a_fr""]","{""comp.txt"":[13174],""drug.txt"":[13174],""form.txt"":[13468],""ingred.txt"":[19170],""route.txt"":[15764],""schedule.txt"":[13679,13680],""status.txt"":[48979]}"
hc_dpd_368497cc07261e3e,development,multi_variant,hc_ing_c54f7962ea40c9b6,15130,SIVEM PHARMACEUTICALS ULC,ATOMOXETINE,"[""93116"",""93118"",""93120"",""93121"",""93122""]","[""02445883"",""02445905"",""02445913"",""02445948"",""02445956""]","[""13584""]",5,"[""hc_dpd_368497cc07261e3e_en"",""hc_dpd_368497cc07261e3e_fr""]","{""comp.txt"":[7809,7810,7811,7812,7813],""drug.txt"":[7809,7810,7811,7812,7813],""form.txt"":[7951,7952,7953,7954,7955],""ingred.txt"":[11136,11137,11138,11139,11140],""route.txt"":[9181,9182,9183,9184,9185],""schedule.txt"":[7975,7976,7977,7978,7979],""status.txt"":[35867,35869,35871,35873,35875]}"
hc_dpd_36e7c644e36eece6,development,multi_variant,hc_ing_6b86b273ff34fce1,12027,SANDOZ CANADA INCORPORATED,SANDOZ OLANZAPINE ODT,"[""81318"",""81319"",""81320"",""81321""]","[""02327775"",""02327783"",""02327791"",""02327805""]","[""1""]",4,"[""hc_dpd_36e7c644e36eece6_en"",""hc_dpd_36e7c644e36eece6_fr""]","{""comp.txt"":[4777,4778,4779,4780],""drug.txt"":[4777,4778,4779,4780],""form.txt"":[4828,4829,4830,4831],""ingred.txt"":[6833,6834,6835,6836],""route.txt"":[5669,5670,5671,5672],""schedule.txt"":[4862,4863,4864,4865],""status.txt"":[24246,24248,24250,24252]}"
hc_dpd_3c7a02c6dfa581f0,heldout,multi_variant,hc_ing_aa9123854bb529dc,17807,MEDISON PHARMA CANADA INC.,TAVALISSE,"[""99741"",""99742""]","[""02508052"",""02508060""]","[""23528""]",2,"[""hc_dpd_3c7a02c6dfa581f0_en"",""hc_dpd_3c7a02c6dfa581f0_fr""]","{""comp.txt"":[10656,10657],""drug.txt"":[10656,10657],""form.txt"":[10889,10890],""ingred.txt"":[15407,15408],""route.txt"":[12767,12768],""schedule.txt"":[10977,10978],""status.txt"":[43388,43397]}"
hc_dpd_524f46556d9e7ecb,heldout,multi_variant,hc_ing_e635f3b6fa5d5abb,15130,SIVEM PHARMACEUTICALS ULC,QUETIAPINE,"[""80341"",""80342"",""80344"",""80345""]","[""02317893"",""02317907"",""02317923"",""02317931""]","[""11718""]",4,"[""hc_dpd_524f46556d9e7ecb_en"",""hc_dpd_524f46556d9e7ecb_fr""]","{""comp.txt"":[4560,4561,4562,4563],""drug.txt"":[4560,4561,4562,4563],""form.txt"":[4607,4608,4609,4610],""ingred.txt"":[6479,6480,6481,6482],""route.txt"":[5408,5409,5410,5411],""schedule.txt"":[4630,4631,4632,4633],""status.txt"":[23421,23435,23453,23463]}"
hc_dpd_57f05e10f203066a,development,multi_variant,hc_ing_0ebc7bbafaa0e8bc,12027,SANDOZ CANADA INCORPORATED,SANDOZ VENLAFAXINE XR,"[""79596"",""79597"",""79598""]","[""02310317"",""02310325"",""02310333""]","[""11336""]",3,"[""hc_dpd_57f05e10f203066a_en"",""hc_dpd_57f05e10f203066a_fr""]","{""comp.txt"":[4352,4353,4354],""drug.txt"":[4352,4353,4354],""form.txt"":[4399,4400,4401],""ingred.txt"":[6222,6223,6224],""route.txt"":[5173,5174,5175],""schedule.txt"":[4422,4423,4424],""status.txt"":[22463,22466,22475]}"
hc_dpd_5935efeaed9c44f5,development,single_ingredient,hc_ing_aabe8732aabad9a7,10170,WELLSPRING PHARMACEUTICAL CANADA CORP,MICATIN POWDER SPRAY - UNSCENTED 2%,"[""49064""]","[""02230304""]","[""2373""]",1,"[""hc_dpd_5935efeaed9c44f5_en"",""hc_dpd_5935efeaed9c44f5_fr""]","{""comp.txt"":[2075],""drug.txt"":[2075],""form.txt"":[2093],""ingred.txt"":[3099],""route.txt"":[2486],""schedule.txt"":[2086],""status.txt"":[11155]}"
hc_dpd_65a23fd38726245c,development,single_ingredient,hc_ing_9e8aba6e606821af,14318,TEVA CANADA LIMITED,ACT PROGESTERONE INJECTION,"[""93234""]","[""02446820""]","[""7554""]",1,"[""hc_dpd_65a23fd38726245c_en"",""hc_dpd_65a23fd38726245c_fr""]","{""comp.txt"":[7836],""drug.txt"":[7836],""form.txt"":[7978],""ingred.txt"":[11167],""route.txt"":[9211],""schedule.txt"":[8005],""status.txt"":[35964]}"
hc_dpd_6ffd2316b35f9403,development,multi_ingredient,hc_ing_456b12bd3ad0c721,3699,BAXTER CORPORATION,(20 MMOL/L) POTASSIUM CHLORIDE IN 5% DEXTROSE INJECTION USP,"[""10041""]","[""00438049""]","[""42"",""53""]",1,"[""hc_dpd_6ffd2316b35f9403_en"",""hc_dpd_6ffd2316b35f9403_fr""]","{""comp.txt"":[783],""drug.txt"":[783],""form.txt"":[784],""ingred.txt"":[1147,1148],""route.txt"":[932],""schedule.txt"":[783],""status.txt"":[3783]}"
hc_dpd_7130dde82a11689c,development,single_ingredient,hc_ing_bfa7634640c53da7,19146,KENVUE CANADA INC.,BENYLIN SLEEP TIME,"[""73231""]","[""02248859""]","[""182""]",1,"[""hc_dpd_7130dde82a11689c_en"",""hc_dpd_7130dde82a11689c_fr""]","{""comp.txt"":[3272],""drug.txt"":[3272],""form.txt"":[3300],""ingred.txt"":[4701],""route.txt"":[3925],""schedule.txt"":[3313],""status.txt"":[17540]}"
hc_dpd_7549c78320e483e3,heldout,single_ingredient,hc_ing_060672b8531404f5,14318,TEVA CANADA LIMITED,TEVA-IPRATROPIUM STERINEBS,"[""43176""]","[""02216221""]","[""1945""]",1,"[""hc_dpd_7549c78320e483e3_en"",""hc_dpd_7549c78320e483e3_fr""]","{""comp.txt"":[1909],""drug.txt"":[1909],""form.txt"":[1925],""ingred.txt"":[2883],""route.txt"":[2270],""schedule.txt"":[1918],""status.txt"":[10055]}"
hc_dpd_771eaf63bd1bf1d7,heldout,multi_variant,hc_ing_7954615b888c43f4,15633,NATCO PHARMA (CANADA) INC,NAT-IMATINIB,"[""88225"",""88226""]","[""02397285"",""02397293""]","[""12429""]",2,"[""hc_dpd_771eaf63bd1bf1d7_en"",""hc_dpd_771eaf63bd1bf1d7_fr""]","{""comp.txt"":[6337,6338],""drug.txt"":[6337,6338],""form.txt"":[6422,6423],""ingred.txt"":[9091,9092],""route.txt"":[7498,7499],""schedule.txt"":[6457,6458],""status.txt"":[30247,30257]}"
hc_dpd_7a25872371a726a2,development,multi_ingredient,hc_ing_2c3e98e2974bc4eb,18499,BLACK GIRL SUNSCREEN LLC,KIDS MOISTURIZING SUNSCREEN LOTION FOR FACE AND BODY,"[""101467""]","[""02525720""]","[""755"",""1970"",""12048""]",1,"[""hc_dpd_7a25872371a726a2_en"",""hc_dpd_7a25872371a726a2_fr""]","{""comp.txt"":[11451],""drug.txt"":[11451],""form.txt"":[11716],""ingred.txt"":[16576,16577,16578],""route.txt"":[13819],""schedule.txt"":[11822],""status.txt"":[45227]}"
hc_dpd_7c564b021ccc75e5,development,single_ingredient,hc_ing_6a868b51bfd20b49,15353,ABBVIE CORPORATION,LATISSE,"[""83612""]","[""02350939""]","[""12108""]",1,"[""hc_dpd_7c564b021ccc75e5_en"",""hc_dpd_7c564b021ccc75e5_fr""]","{""comp.txt"":[5088],""drug.txt"":[5088],""form.txt"":[5150],""ingred.txt"":[7304],""route.txt"":[6053],""schedule.txt"":[5181],""status.txt"":[25585]}"
hc_dpd_83027a6372dd02be,development,single_ingredient,hc_ing_27653f3415a0b047,4908,PFIZER CANADA ULC,VYNDAQEL,"[""98563""]","[""02495732""]","[""23410""]",1,"[""hc_dpd_83027a6372dd02be_en"",""hc_dpd_83027a6372dd02be_fr""]","{""comp.txt"":[10048],""drug.txt"":[10048],""form.txt"":[10250],""ingred.txt"":[14390],""route.txt"":[11862],""schedule.txt"":[10336],""status.txt"":[41854]}"
hc_dpd_832be5088084b7fa,development,multi_ingredient,hc_ing_59c4116c7351575a,7277,NOVARTIS PHARMACEUTICALS CANADA INC,ULTIBRO BREEZHALER,"[""90285""]","[""02418282""]","[""21063"",""21481""]",1,"[""hc_dpd_832be5088084b7fa_en"",""hc_dpd_832be5088084b7fa_fr""]","{""comp.txt"":[6956],""drug.txt"":[6956],""form.txt"":[7059],""ingred.txt"":[9960,9961],""route.txt"":[8176],""schedule.txt"":[7098],""status.txt"":[32696]}"
hc_dpd_83c23d1f8ed38293,development,single_ingredient,hc_ing_36ab196a65a29886,4415,JAMP PHARMA CORPORATION,JAMTEKI I.V.,"[""104208""]","[""02553120""]","[""20422""]",1,"[""hc_dpd_83c23d1f8ed38293_en"",""hc_dpd_83c23d1f8ed38293_fr""]","{""comp.txt"":[13054],""drug.txt"":[13054],""form.txt"":[13347],""ingred.txt"":[18993],""route.txt"":[15637],""schedule.txt"":[13543,13544],""status.txt"":[48734]}"
hc_dpd_8d256a8ea08f5dad,development,single_ingredient,hc_ing_e0f8aece47e9bfb3,7005,ELI LILLY CANADA INC,HUMALOG 200 UNITS/ML KWIKPEN,"[""92402""]","[""02439611""]","[""11115""]",1,"[""hc_dpd_8d256a8ea08f5dad_en"",""hc_dpd_8d256a8ea08f5dad_fr""]","{""comp.txt"":[7586],""drug.txt"":[7586],""form.txt"":[7723],""ingred.txt"":[10796],""route.txt"":[8931],""schedule.txt"":[7743],""status.txt"":[35039]}"
hc_dpd_8eff929469606201,development,multi_ingredient,hc_ing_e64be7e887ddb58e,5010,RECKITT BENCKISER (CANADA) INC,CEPACOL SENSATIONS SORE THROAT & COUGH,"[""87415""]","[""02388642""]","[""265"",""7095"",""7097""]",1,"[""hc_dpd_8eff929469606201_en"",""hc_dpd_8eff929469606201_fr""]","{""comp.txt"":[6088],""drug.txt"":[6088],""form.txt"":[6172],""ingred.txt"":[8777,8778,8779],""route.txt"":[7210],""schedule.txt"":[6195],""status.txt"":[29334]}"
hc_dpd_90c34aee86855e30,development,multi_ingredient,hc_ing_4bf912b8e0a14e2c,3636,APOTEX INC,APO-AZELASTINE/FLUTICASONE,"[""102955""]","[""02540886""]","[""637"",""22525""]",1,"[""hc_dpd_90c34aee86855e30_en"",""hc_dpd_90c34aee86855e30_fr""]","{""comp.txt"":[12348],""drug.txt"":[12348],""form.txt"":[12622],""ingred.txt"":[17955,17956],""route.txt"":[14837],""schedule.txt"":[12778],""status.txt"":[47212]}"
hc_dpd_9ca23a49789e0651,heldout,single_ingredient,hc_ing_b171875a25de1c92,19146,KENVUE CANADA INC.,MOTRIN 400MG,"[""66438""]","[""02242658""]","[""2609""]",1,"[""hc_dpd_9ca23a49789e0651_en"",""hc_dpd_9ca23a49789e0651_fr""]","{""comp.txt"":[2660],""drug.txt"":[2660],""form.txt"":[2686],""ingred.txt"":[3885],""route.txt"":[3180],""schedule.txt"":[2685],""status.txt"":[14586]}"
hc_dpd_a718725b15dfa81f,development,single_ingredient,hc_ing_270651be075a5853,14962,JUBILANT HOLLISTERSTIER LLC,POSITIVE SKIN TEST CONTROL-HISTAMINE,"[""92393""]","[""02439514""]","[""9352""]",1,"[""hc_dpd_a718725b15dfa81f_en"",""hc_dpd_a718725b15dfa81f_fr""]","{""comp.txt"":[7583],""drug.txt"":[7583],""form.txt"":[7720],""ingred.txt"":[10792],""route.txt"":[8928],""schedule.txt"":[7740],""status.txt"":[35025]}"
hc_dpd_b2e29a0786795152,development,single_ingredient,hc_ing_6145940db285f65e,11656,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PDP-AMLODIPINE,"[""97499""]","[""02484706""]","[""11344""]",1,"[""hc_dpd_b2e29a0786795152_en"",""hc_dpd_b2e29a0786795152_fr""]","{""comp.txt"":[9483],""drug.txt"":[9483],""form.txt"":[9669],""ingred.txt"":[13462],""route.txt"":[11212],""schedule.txt"":[9746],""status.txt"":[40469]}"
hc_dpd_b35e1ec6cb452259,development,single_ingredient,hc_ing_ad042f41e04d9d31,15083,DR REDDY'S LABORATORIES LTD,BORTEZOMIB FOR INJECTION,"[""93883""]","[""02452456""]","[""13053""]",1,"[""hc_dpd_b35e1ec6cb452259_en"",""hc_dpd_b35e1ec6cb452259_fr""]","{""comp.txt"":[8044],""drug.txt"":[8044],""form.txt"":[8198],""ingred.txt"":[11473],""route.txt"":[9481,9482],""schedule.txt"":[8223],""status.txt"":[36544]}"
hc_dpd_c8e96c44873b5890,development,single_ingredient,hc_ing_5f47682131d8b771,16301,DR. REDDY'S LABORATORIES CANADA INC.,REDDY-CLOBETASOL SHAMPOO,"[""100870""]","[""02519437""]","[""7558""]",1,"[""hc_dpd_c8e96c44873b5890_en"",""hc_dpd_c8e96c44873b5890_fr""]","{""comp.txt"":[11127],""drug.txt"":[11127],""form.txt"":[11384],""ingred.txt"":[16099],""route.txt"":[13428],""schedule.txt"":[11469],""status.txt"":[44480]}"
hc_dpd_d56491f43e6d2377,development,multi_variant,hc_ing_f12ea111f2edba33,9307,ASTRAZENECA CANADA INC,BRILINTA,"[""85352"",""94181""]","[""02368544"",""02455005""]","[""20742""]",2,"[""hc_dpd_d56491f43e6d2377_en"",""hc_dpd_d56491f43e6d2377_fr""]","{""comp.txt"":[5546,8150],""drug.txt"":[5546,8150],""form.txt"":[5620,8305],""ingred.txt"":[8020,11616],""route.txt"":[6584,9612],""schedule.txt"":[5644,8333],""status.txt"":[27235,36870]}"
hc_dpd_d69abb82e0ea64c5,development,multi_ingredient,hc_ing_dffcfe07b5600526,5096,SERVIER CANADA INC,COVERSYL PLUS,"[""70752""]","[""02246569""]","[""232"",""1960""]",1,"[""hc_dpd_d69abb82e0ea64c5_en"",""hc_dpd_d69abb82e0ea64c5_fr""]","{""comp.txt"":[3032],""drug.txt"":[3032],""form.txt"":[3060],""ingred.txt"":[4362,4363],""route.txt"":[3638],""schedule.txt"":[3069],""status.txt"":[16371]}"
hc_dpd_f0cd29136b724eec,heldout,multi_ingredient,hc_ing_4b992c10b572ebe7,4776,NOVOCOL PHARMACEUTICAL OF CANADA INC,PRILOCAINE HCL 4% EPINEPH 1:200000INJ,"[""2828""]","[""00393746""]","[""8926"",""9797""]",1,"[""hc_dpd_f0cd29136b724eec_en"",""hc_dpd_f0cd29136b724eec_fr""]","{""comp.txt"":[225],""drug.txt"":[225],""form.txt"":[225],""ingred.txt"":[331,332],""route.txt"":[282],""schedule.txt"":[225],""status.txt"":[1317]}"
hc_dpd_f8e67f7fbd96cbac,development,multi_variant,hc_ing_2f1d5eed0e931e79,4901,PRO DOC LIMITEE,PRO-ELETRIPTAN,"[""98004"",""98005""]","[""02489961"",""02489988""]","[""13346""]",2,"[""hc_dpd_f8e67f7fbd96cbac_en"",""hc_dpd_f8e67f7fbd96cbac_fr""]","{""comp.txt"":[9730,9731],""drug.txt"":[9730,9731],""form.txt"":[9926,9927],""ingred.txt"":[13839,13840],""route.txt"":[11525,11526],""schedule.txt"":[10007,10008],""status.txt"":[41112,41117]}"
hc_dpd_fdbaa3af81b1e7cd,development,single_ingredient,hc_ing_67c3df4c5d05a245,8892,STERIMAX INC,HYDROMORPHONE HYDROCHLORIDE INJECTION HP FORTE,"[""95689""]","[""02468468""]","[""20280""]",1,"[""hc_dpd_fdbaa3af81b1e7cd_en"",""hc_dpd_fdbaa3af81b1e7cd_fr""]","{""comp.txt"":[8715],""drug.txt"":[8715],""form.txt"":[8880],""ingred.txt"":[12398],""route.txt"":[10296,10297,10298],""schedule.txt"":[8929],""status.txt"":[38441]}"
