case_id,benchmark_version,snapshot_date,product_id,drug_codes,din_list,brand_name,language,split,stratum,input,expected_output,evaluation_type,source_metadata
hc_dpd_28787c405835368e_en,0.1.0,2026-07-02,hc_dpd_28787c405835368e,"[""98866""]","[""02498944""]",AG-VITAMINE D TABLETS,en,development,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 98866
DIN: 02498944
BRAND_NAME: AG-VITAMINE D TABLETS
ACTIVE_INGREDIENTS:
- NAME=VITAMIN D3; STRENGTH=10000; UNIT=UNIT
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: ANGITA PHARMA INC.","{""din"":[""02498944""],""brand_name"":""AG-VITAMINE D TABLETS"",""active_ingredients"":[{""name"":""VITAMIN D3"",""strength"":10000,""unit"":""UNIT""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""ANGITA PHARMA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[10223],""drug.txt"":[10223],""form.txt"":[10439],""ingred.txt"":[14737],""route.txt"":[12101],""schedule.txt"":[10525],""status.txt"":[42286]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""98866""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_28787c405835368e_fr,0.1.0,2026-07-02,hc_dpd_28787c405835368e,"[""98866""]","[""02498944""]",AG-VITAMINE D TABLETS,fr,development,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 98866
DIN: 02498944
NOM_COMMERCIAL: AG-VITAMINE D TABLETS
INGRÉDIENTS_ACTIFS:
- NOM=Vitamine D3; CONCENTRATION=10000; UNITÉ=Unité
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: ANGITA PHARMA INC.","{""din"":[""02498944""],""brand_name"":""AG-VITAMINE D TABLETS"",""active_ingredients"":[{""name"":""Vitamine D3"",""strength"":10000,""unit"":""Unité""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""ANGITA PHARMA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[10223],""drug.txt"":[10223],""form.txt"":[10439],""ingred.txt"":[14737],""route.txt"":[12101],""schedule.txt"":[10525],""status.txt"":[42286]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""98866""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_289ed49d533b9d9b_en,0.1.0,2026-07-02,hc_dpd_289ed49d533b9d9b,"[""71374""]","[""02247134""]",SENNA LAXATIVE AND DOCUSATE SODIUM TABLETS,en,development,multi_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 71374
DIN: 02247134
BRAND_NAME: SENNA LAXATIVE AND DOCUSATE SODIUM TABLETS
ACTIVE_INGREDIENTS:
- NAME=SENNOSIDES; STRENGTH=8.6; UNIT=MG
- NAME=DOCUSATE SODIUM; STRENGTH=50; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: NON-PRESCRIPTION DRUGS
PRODUCT_STATUS: MARKETED
COMPANY: VITA HEALTH PRODUCTS INC","{""din"":[""02247134""],""brand_name"":""SENNA LAXATIVE AND DOCUSATE SODIUM TABLETS"",""active_ingredients"":[{""name"":""DOCUSATE SODIUM"",""strength"":50,""unit"":""MG""},{""name"":""SENNOSIDES"",""strength"":8.6,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""],""schedule"":[""NON-PRESCRIPTION DRUGS""],""product_status"":""MARKETED"",""company"":""VITA HEALTH PRODUCTS INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[3091],""drug.txt"":[3091],""form.txt"":[3119],""ingred.txt"":[4439,4440],""route.txt"":[3703],""schedule.txt"":[3129],""status.txt"":[16663]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""71374""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_289ed49d533b9d9b_fr,0.1.0,2026-07-02,hc_dpd_289ed49d533b9d9b,"[""71374""]","[""02247134""]",SENNA LAXATIVE AND DOCUSATE SODIUM TABLETS,fr,development,multi_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 71374
DIN: 02247134
NOM_COMMERCIAL: SENNA LAXATIVE AND DOCUSATE SODIUM TABLETS
INGRÉDIENTS_ACTIFS:
- NOM=Sennosides; CONCENTRATION=8.6; UNITÉ=MG
- NOM=Docusate sodique; CONCENTRATION=50; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sans ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: VITA HEALTH PRODUCTS INC","{""din"":[""02247134""],""brand_name"":""SENNA LAXATIVE AND DOCUSATE SODIUM TABLETS"",""active_ingredients"":[{""name"":""Docusate sodique"",""strength"":50,""unit"":""MG""},{""name"":""Sennosides"",""strength"":8.6,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""],""schedule"":[""Médicaments sans ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""VITA HEALTH PRODUCTS INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[3091],""drug.txt"":[3091],""form.txt"":[3119],""ingred.txt"":[4439,4440],""route.txt"":[3703],""schedule.txt"":[3129],""status.txt"":[16663]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""71374""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2c2174190b036b5a_en,0.1.0,2026-07-02,hc_dpd_2c2174190b036b5a,"[""77884""]","[""02293471""]",MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION,en,development,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 77884
DIN: 02293471
BRAND_NAME: MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION
ACTIVE_INGREDIENTS:
- NAME=RANITIDINE (RANITIDINE HYDROCHLORIDE); STRENGTH=150; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: NON-PRESCRIPTION DRUGS
PRODUCT_STATUS: MARKETED
COMPANY: PHARMASCIENCE INC","{""din"":[""02293471""],""brand_name"":""MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION"",""active_ingredients"":[{""name"":""RANITIDINE (RANITIDINE HYDROCHLORIDE)"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""],""schedule"":[""NON-PRESCRIPTION DRUGS""],""product_status"":""MARKETED"",""company"":""PHARMASCIENCE INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[4015],""drug.txt"":[4015],""form.txt"":[4055],""ingred.txt"":[5781],""route.txt"":[4792],""schedule.txt"":[4081],""status.txt"":[20983]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""77884""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2c2174190b036b5a_fr,0.1.0,2026-07-02,hc_dpd_2c2174190b036b5a,"[""77884""]","[""02293471""]",MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION,fr,development,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 77884
DIN: 02293471
NOM_COMMERCIAL: RÉDUCTEUR D'ACIDE DOSE MAXIMUM SANS ORDONNANCE
INGRÉDIENTS_ACTIFS:
- NOM=Rantidine (Chlorhydrate de ranitidine); CONCENTRATION=150; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sans ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: PHARMASCIENCE INC","{""din"":[""02293471""],""brand_name"":""RÉDUCTEUR D'ACIDE DOSE MAXIMUM SANS ORDONNANCE"",""active_ingredients"":[{""name"":""Rantidine (Chlorhydrate de ranitidine)"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""],""schedule"":[""Médicaments sans ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""PHARMASCIENCE INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[4015],""drug.txt"":[4015],""form.txt"":[4055],""ingred.txt"":[5781],""route.txt"":[4792],""schedule.txt"":[4081],""status.txt"":[20983]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""77884""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2dcb457e633b3402_en,0.1.0,2026-07-02,hc_dpd_2dcb457e633b3402,"[""96645""]","[""02475774""]",JULUCA,en,development,multi_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 96645
DIN: 02475774
BRAND_NAME: JULUCA
ACTIVE_INGREDIENTS:
- NAME=RILPIVIRINE (RILPIVIRINE HYDROCHLORIDE); STRENGTH=25; UNIT=MG
- NAME=DOLUTEGRAVIR (DOLUTEGRAVIR SODIUM); STRENGTH=50; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: VIIV HEALTHCARE ULC","{""din"":[""02475774""],""brand_name"":""JULUCA"",""active_ingredients"":[{""name"":""DOLUTEGRAVIR (DOLUTEGRAVIR SODIUM)"",""strength"":50,""unit"":""MG""},{""name"":""RILPIVIRINE (RILPIVIRINE HYDROCHLORIDE)"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""VIIV HEALTHCARE ULC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[9087],""drug.txt"":[9087],""form.txt"":[9262],""ingred.txt"":[12886,12887],""route.txt"":[10762],""schedule.txt"":[9328],""status.txt"":[39421]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""96645""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2dcb457e633b3402_fr,0.1.0,2026-07-02,hc_dpd_2dcb457e633b3402,"[""96645""]","[""02475774""]",JULUCA,fr,development,multi_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 96645
DIN: 02475774
NOM_COMMERCIAL: JULUCA
INGRÉDIENTS_ACTIFS:
- NOM=Rilpivirine (Chlorhydrate de Rilpivirine); CONCENTRATION=25; UNITÉ=MG
- NOM=DOLUTÉGRAVIR (Dolutégravir sodique); CONCENTRATION=50; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: VIIV HEALTHCARE ULC","{""din"":[""02475774""],""brand_name"":""JULUCA"",""active_ingredients"":[{""name"":""DOLUTÉGRAVIR (Dolutégravir sodique)"",""strength"":50,""unit"":""MG""},{""name"":""Rilpivirine (Chlorhydrate de Rilpivirine)"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""VIIV HEALTHCARE ULC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[9087],""drug.txt"":[9087],""form.txt"":[9262],""ingred.txt"":[12886,12887],""route.txt"":[10762],""schedule.txt"":[9328],""status.txt"":[39421]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""96645""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2f405ba36abb65d5_en,0.1.0,2026-07-02,hc_dpd_2f405ba36abb65d5,"[""96248""]","[""02473135""]",MUSCLE & JOINT NO ODOUR EXTRA STRENGTH,en,development,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 96248
DIN: 02473135
BRAND_NAME: MUSCLE & JOINT NO ODOUR EXTRA STRENGTH
ACTIVE_INGREDIENTS:
- NAME=TROLAMINE SALICYLATE; STRENGTH=20; UNIT=%
DOSAGE_FORMS: CREAM
ROUTES: TOPICAL
SCHEDULES: NON-PRESCRIPTION DRUGS
PRODUCT_STATUS: MARKETED
COMPANY: CHURCH & DWIGHT CANADA CORP","{""din"":[""02473135""],""brand_name"":""MUSCLE & JOINT NO ODOUR EXTRA STRENGTH"",""active_ingredients"":[{""name"":""TROLAMINE SALICYLATE"",""strength"":20,""unit"":""%""}],""dosage_forms"":[""CREAM""],""routes"":[""TOPICAL""],""schedule"":[""NON-PRESCRIPTION DRUGS""],""product_status"":""MARKETED"",""company"":""CHURCH & DWIGHT CANADA CORP""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[8959],""drug.txt"":[8959],""form.txt"":[9130],""ingred.txt"":[12708],""route.txt"":[10600],""schedule.txt"":[9191],""status.txt"":[39104]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""96248""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2f405ba36abb65d5_fr,0.1.0,2026-07-02,hc_dpd_2f405ba36abb65d5,"[""96248""]","[""02473135""]",MUSCLE & JOINT NO ODOUR EXTRA STRENGTH,fr,development,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 96248
DIN: 02473135
NOM_COMMERCIAL: MUSCLES ET ARTICULATIONS EXTRA FORTE INODORE
INGRÉDIENTS_ACTIFS:
- NOM=Salicylate de trolamine; CONCENTRATION=20; UNITÉ=%
FORMES_PHARMACEUTIQUES: Crème
VOIES_ADMINISTRATION: Topique
ANNEXES: Médicaments sans ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: CHURCH & DWIGHT CANADA CORP","{""din"":[""02473135""],""brand_name"":""MUSCLES ET ARTICULATIONS EXTRA FORTE INODORE"",""active_ingredients"":[{""name"":""Salicylate de trolamine"",""strength"":20,""unit"":""%""}],""dosage_forms"":[""Crème""],""routes"":[""Topique""],""schedule"":[""Médicaments sans ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""CHURCH & DWIGHT CANADA CORP""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[8959],""drug.txt"":[8959],""form.txt"":[9130],""ingred.txt"":[12708],""route.txt"":[10600],""schedule.txt"":[9191],""status.txt"":[39104]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""96248""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2fc21f129a5c9b0a_en,0.1.0,2026-07-02,hc_dpd_2fc21f129a5c9b0a,"[""104399""]","[""02555239""]",ZYNYZ,en,heldout,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 104399
DIN: 02555239
BRAND_NAME: ZYNYZ
ACTIVE_INGREDIENTS:
- NAME=RETIFANLIMAB; STRENGTH=25; UNIT=MG
DOSAGE_FORMS: SOLUTION
ROUTES: INTRAVENOUS
SCHEDULES: PRESCRIPTION | SCHEDULE D
PRODUCT_STATUS: MARKETED
COMPANY: INCYTE CORPORATION","{""din"":[""02555239""],""brand_name"":""ZYNYZ"",""active_ingredients"":[{""name"":""RETIFANLIMAB"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""],""schedule"":[""PRESCRIPTION"",""SCHEDULE D""],""product_status"":""MARKETED"",""company"":""INCYTE CORPORATION""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[13174],""drug.txt"":[13174],""form.txt"":[13468],""ingred.txt"":[19170],""route.txt"":[15764],""schedule.txt"":[13679,13680],""status.txt"":[48979]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""104399""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2fc21f129a5c9b0a_fr,0.1.0,2026-07-02,hc_dpd_2fc21f129a5c9b0a,"[""104399""]","[""02555239""]",ZYNYZ,fr,heldout,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 104399
DIN: 02555239
NOM_COMMERCIAL: ZYNYZ
INGRÉDIENTS_ACTIFS:
- NOM=Rétifanlimab; CONCENTRATION=25; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Solution
VOIES_ADMINISTRATION: Intraveineuse
ANNEXES: Médicaments sur ordonnance | Annexe D
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: INCYTE CORPORATION","{""din"":[""02555239""],""brand_name"":""ZYNYZ"",""active_ingredients"":[{""name"":""Rétifanlimab"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""],""schedule"":[""Annexe D"",""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""INCYTE CORPORATION""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[13174],""drug.txt"":[13174],""form.txt"":[13468],""ingred.txt"":[19170],""route.txt"":[15764],""schedule.txt"":[13679,13680],""status.txt"":[48979]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""104399""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
