product_id,split,stratum,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows,selection_status,route_group
hc_dpd_1d9bc02e18f10dac,heldout,multi_ingredient_multi_variant,hc_ing_f2c86002ea7144d5,9985,GLAXOSMITHKLINE INC,BREO ELLIPTA,"[""89362"",""92906""]","[""02408872"",""02444186""]","[""20155"",""22120""]",2,"[""hc_dpd_1d9bc02e18f10dac_en"",""hc_dpd_1d9bc02e18f10dac_fr""]","{""comp.txt"":[6666,7753],""drug.txt"":[6666,7753],""form.txt"":[6759,7893],""ingred.txt"":[9521,9522,11067,11068],""route.txt"":[7850,9124],""schedule.txt"":[6802,7912],""status.txt"":[31569,35689]}",new_heldout,inhaled_or_nasal
hc_dpd_1e9b078da4e50754,heldout,multi_variant,hc_ing_979ee4d48a6d92a0,5241,TARO PHARMACEUTICALS INC,TARO-PERAMPANEL,"[""101174"",""101175"",""101176"",""101177"",""101178"",""101179""]","[""02522632"",""02522640"",""02522659"",""02522667"",""02522675"",""02522683""]","[""22049""]",6,"[""hc_dpd_1e9b078da4e50754_en"",""hc_dpd_1e9b078da4e50754_fr""]","{""comp.txt"":[11281,11282,11283,11284,11285,11286],""drug.txt"":[11281,11282,11283,11284,11285,11286],""form.txt"":[11544,11545,11546,11547,11548,11549],""ingred.txt"":[16330,16331,16332,16333,16334,16335],""route.txt"":[13626,13627,13628,13629,13630,13631],""schedule.txt"":[11636,11637,11638,11639,11640,11641],""status.txt"":[44841,44843,44845,44848,44849,44851]}",new_heldout,oral
hc_dpd_1eb96fee046363ec,heldout,multi_variant,hc_ing_cfb3b4e825d2c758,4908,PFIZER CANADA ULC,LEUCOVORIN CALCIUM INJECTION USP,"[""44265"",""44266""]","[""02182998"",""02183005""]","[""11389""]",2,"[""hc_dpd_1eb96fee046363ec_en"",""hc_dpd_1eb96fee046363ec_fr""]","{""comp.txt"":[2022,2023],""drug.txt"":[2022,2023],""form.txt"":[2040,2041],""ingred.txt"":[3025,3026],""route.txt"":[2418,2419,2420],""schedule.txt"":[2033,2034],""status.txt"":[10870,10885]}",new_heldout,parenteral
hc_dpd_1f28ab1b3d2013d8,heldout,single_ingredient,hc_ing_dccf6929757962e6,5034,LABORATOIRE RIVA INC.,RIVA-CYPROTERONE,"[""88085""]","[""02395797""]","[""7572""]",1,"[""hc_dpd_1f28ab1b3d2013d8_en"",""hc_dpd_1f28ab1b3d2013d8_fr""]","{""comp.txt"":[6305],""drug.txt"":[6305],""form.txt"":[6390],""ingred.txt"":[9050],""route.txt"":[7466],""schedule.txt"":[6425],""status.txt"":[30147]}",new_heldout,oral
hc_dpd_1fb5bb2e71806452,heldout,multi_variant,hc_ing_fc5101a7f55d71e2,14412,AA PHARMA INC,LORAZEPAM SUBLINGUAL,"[""89541"",""89542"",""89543""]","[""02410745"",""02410753"",""02410761""]","[""2300""]",3,"[""hc_dpd_1fb5bb2e71806452_en"",""hc_dpd_1fb5bb2e71806452_fr""]","{""comp.txt"":[6720,6721,6722],""drug.txt"":[6720,6721,6722],""form.txt"":[6814,6815,6816],""ingred.txt"":[9611,9612,9613],""route.txt"":[7917,7918,7919],""schedule.txt"":[6856,6857,6858],""status.txt"":[31789,31794,31799]}",new_heldout,other
hc_dpd_1fc393aea185226a,heldout,single_ingredient,hc_ing_4a01ae2c6a180114,4901,PRO DOC LIMITEE,PRO-AMOX-250,"[""6511""]","[""00644331""]","[""11101""]",1,"[""hc_dpd_1fc393aea185226a_en"",""hc_dpd_1fc393aea185226a_fr""]","{""comp.txt"":[544],""drug.txt"":[544],""form.txt"":[545],""ingred.txt"":[783],""route.txt"":[655],""schedule.txt"":[544],""status.txt"":[2767]}",new_heldout,oral
hc_dpd_1ff79e23c0fc864c,heldout,multi_ingredient,hc_ing_1844b8d2d0cbad0b,16555,FRESENIUS KABI CANADA LTD,ESSEPNA,"[""99955""]","[""02510324""]","[""1366"",""2963"",""7217"",""8865"",""9396"",""9750"",""9806"",""9927"",""9928"",""9929"",""10223"",""10237"",""10238"",""10239"",""10242"",""10243""]",1,"[""hc_dpd_1ff79e23c0fc864c_en"",""hc_dpd_1ff79e23c0fc864c_fr""]","{""comp.txt"":[10740],""drug.txt"":[10740],""form.txt"":[10976],""ingred.txt"":[15540,15541,15542,15543,15544,15545,15546,15547,15548,15549,15550,15551,15552,15553,15554,15555],""route.txt"":[12893],""schedule.txt"":[11066],""status.txt"":[43595]}",new_heldout,parenteral
hc_dpd_20ce7b41df2fae3e,heldout,multi_ingredient,hc_ing_2c0ed1bed8275b59,15353,ABBVIE CORPORATION,COMBIGAN,"[""72692""]","[""02248347""]","[""11163"",""11710""]",1,"[""hc_dpd_20ce7b41df2fae3e_en"",""hc_dpd_20ce7b41df2fae3e_fr""]","{""comp.txt"":[3206],""drug.txt"":[3206],""form.txt"":[3234],""ingred.txt"":[4608,4609],""route.txt"":[3843],""schedule.txt"":[3246],""status.txt"":[17175]}",new_heldout,ophthalmic_or_otic
hc_dpd_2194fc7443af5833,heldout,multi_ingredient,hc_ing_0a76ea95085e2168,14318,TEVA CANADA LIMITED,TEVA-COMBO STERINEBS,"[""75820""]","[""02272695""]","[""1945"",""2585""]",1,"[""hc_dpd_2194fc7443af5833_en"",""hc_dpd_2194fc7443af5833_fr""]","{""comp.txt"":[3637],""drug.txt"":[3637],""form.txt"":[3676],""ingred.txt"":[5272,5273],""route.txt"":[4346],""schedule.txt"":[3696],""status.txt"":[19240]}",new_heldout,inhaled_or_nasal
hc_dpd_2283d1d761151d50,heldout,single_ingredient,hc_ing_f2bdda2192b2a979,4174,FERRING INC,CERVIDIL,"[""50327""]","[""02231047""]","[""2161""]",1,"[""hc_dpd_2283d1d761151d50_en"",""hc_dpd_2283d1d761151d50_fr""]","{""comp.txt"":[2155],""drug.txt"":[2155],""form.txt"":[2174],""ingred.txt"":[3193],""route.txt"":[2578],""schedule.txt"":[2166],""status.txt"":[11614]}",new_heldout,other
hc_dpd_228add779c9af494,heldout,multi_ingredient_multi_variant,hc_ing_bcd243992984740c,12027,SANDOZ CANADA INCORPORATED,SANDOZ SACUBITRIL-VALSARTAN,"[""103789"",""103790"",""103791""]","[""02549018"",""02549026"",""02549034""]","[""11702"",""22647""]",3,"[""hc_dpd_228add779c9af494_en"",""hc_dpd_228add779c9af494_fr""]","{""comp.txt"":[12810,12811,12812],""drug.txt"":[12810,12811,12812],""form.txt"":[13099,13100,13101],""ingred.txt"":[18590,18591,18592,18593,18594,18595],""route.txt"":[15374,15375,15376],""schedule.txt"":[13279,13280,13281],""status.txt"":[48218,48221,48223]}",new_heldout,oral
hc_dpd_235be5d7ff12a27b,heldout,multi_ingredient,hc_ing_de1c8e9af47f2666,13930,MYLAN PHARMACEUTICALS ULC,MYLAN-LATANOPROST/TIMOLOL,"[""85818""]","[""02373068""]","[""11163"",""11458""]",1,"[""hc_dpd_235be5d7ff12a27b_en"",""hc_dpd_235be5d7ff12a27b_fr""]","{""comp.txt"":[5665],""drug.txt"":[5665],""form.txt"":[5739],""ingred.txt"":[8181,8182],""route.txt"":[6726],""schedule.txt"":[5767],""status.txt"":[27693]}",new_heldout,ophthalmic_or_otic
hc_dpd_24af59cf1b318c7c,heldout,multi_variant,hc_ing_db6b1352e51cad31,17575,"BAUSCH HEALTH, CANADA INC.",ARISTOCORT R,"[""35783"",""35784""]","[""02194031"",""02194058""]","[""7588""]",2,"[""hc_dpd_24af59cf1b318c7c_en"",""hc_dpd_24af59cf1b318c7c_fr""]","{""comp.txt"":[1777,1778],""drug.txt"":[1777,1778],""form.txt"":[1790,1791],""ingred.txt"":[2692,2693],""route.txt"":[2108,2109],""schedule.txt"":[1786,1787],""status.txt"":[9188,9198]}",new_heldout,topical
hc_dpd_268d626d3b81a1d2,heldout,single_ingredient,hc_ing_f45359f69577b469,4908,PFIZER CANADA ULC,TORISEL,"[""78941""]","[""02304104""]","[""20180""]",1,"[""hc_dpd_268d626d3b81a1d2_en"",""hc_dpd_268d626d3b81a1d2_fr""]","{""comp.txt"":[4243],""drug.txt"":[4243],""form.txt"":[4288],""ingred.txt"":[6075],""route.txt"":[5055],""schedule.txt"":[4311],""status.txt"":[22014]}",new_heldout,parenteral
hc_dpd_28787c405835368e,development,single_ingredient,hc_ing_1d14f0f98b10889e,14256,ANGITA PHARMA INC.,AG-VITAMINE D TABLETS,"[""98866""]","[""02498944""]","[""4922""]",1,"[""hc_dpd_28787c405835368e_en"",""hc_dpd_28787c405835368e_fr""]","{""comp.txt"":[10223],""drug.txt"":[10223],""form.txt"":[10439],""ingred.txt"":[14737],""route.txt"":[12101],""schedule.txt"":[10525],""status.txt"":[42286]}",inherited_development,oral
hc_dpd_29a700a30cc8e32a,heldout,multi_ingredient,hc_ing_4202032740750371,17859,ORGANON CANADA INC.,MARVELON 21,"[""14354""]","[""02042487""]","[""660"",""7426""]",1,"[""hc_dpd_29a700a30cc8e32a_en"",""hc_dpd_29a700a30cc8e32a_fr""]","{""comp.txt"":[1211],""drug.txt"":[1211],""form.txt"":[1213],""ingred.txt"":[1809,1810],""route.txt"":[1436],""schedule.txt"":[1214],""status.txt"":[6048]}",new_heldout,oral
hc_dpd_2a0bd77c65e44142,heldout,multi_ingredient_multi_variant,hc_ing_55887f74f8d74465,3550,PHARMASCIENCE INC,PMS-BUPRENORPHINE-NALOXONE,"[""90952"",""90953""]","[""02424851"",""02424878""]","[""12033"",""20137""]",2,"[""hc_dpd_2a0bd77c65e44142_en"",""hc_dpd_2a0bd77c65e44142_fr""]","{""comp.txt"":[7164,7165],""drug.txt"":[7164,7165],""form.txt"":[7274,7275],""ingred.txt"":[10206,10207,10208,10209],""route.txt"":[8415,8416],""schedule.txt"":[7313,7314],""status.txt"":[33496,33501]}",new_heldout,other
hc_dpd_2a0ff0f0f24451ad,heldout,single_ingredient,hc_ing_670671cd97404156,4901,PRO DOC LIMITEE,PRO-ANASTROZOLE,"[""88072""]","[""02395649""]","[""27""]",1,"[""hc_dpd_2a0ff0f0f24451ad_en"",""hc_dpd_2a0ff0f0f24451ad_fr""]","{""comp.txt"":[6304],""drug.txt"":[6304],""form.txt"":[6389],""ingred.txt"":[9049],""route.txt"":[7465],""schedule.txt"":[6424],""status.txt"":[30143]}",new_heldout,oral
hc_dpd_2a5909736dbc1762,heldout,multi_ingredient,hc_ing_be0f88aef41354f1,5034,LABORATOIRE RIVA INC.,TRIANAL TABLET,"[""23671""]","[""01971409""]","[""150"",""8231"",""9358""]",1,"[""hc_dpd_2a5909736dbc1762_en"",""hc_dpd_2a5909736dbc1762_fr""]","{""comp.txt"":[1725],""drug.txt"":[1725],""form.txt"":[1737],""ingred.txt"":[2604,2605,2606],""route.txt"":[2037],""schedule.txt"":[1734],""status.txt"":[8882]}",new_heldout,oral
hc_dpd_2b59829c4fadd7cf,heldout,multi_variant,hc_ing_1a72b1e6fb7a12b1,3636,APOTEX INC,APO-TERAZOSIN,"[""55839"",""55840"",""55841"",""55842""]","[""02234502"",""02234503"",""02234504"",""02234505""]","[""11368""]",4,"[""hc_dpd_2b59829c4fadd7cf_en"",""hc_dpd_2b59829c4fadd7cf_fr""]","{""comp.txt"":[2228,2229,2230,2231],""drug.txt"":[2228,2229,2230,2231],""form.txt"":[2249,2250,2251,2252],""ingred.txt"":[3276,3277,3278,3279],""route.txt"":[2668,2669,2670,2671],""schedule.txt"":[2245,2246,2247,2248],""status.txt"":[12073,12074,12082,12084]}",new_heldout,oral
hc_dpd_2c2174190b036b5a,development,single_ingredient,hc_ing_d865ced9f5605e91,3550,PHARMASCIENCE INC,MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION,"[""77884""]","[""02293471""]","[""11096""]",1,"[""hc_dpd_2c2174190b036b5a_en"",""hc_dpd_2c2174190b036b5a_fr""]","{""comp.txt"":[4015],""drug.txt"":[4015],""form.txt"":[4055],""ingred.txt"":[5781],""route.txt"":[4792],""schedule.txt"":[4081],""status.txt"":[20983]}",inherited_development,oral
hc_dpd_2c9dc4ef26788746,heldout,multi_ingredient,hc_ing_823be9f97186c3c7,15812,CHEPLAPHARM ARZNEIMITTEL GMBH,SOFRACORT,"[""37363""]","[""02224623""]","[""7600"",""8523"",""8626""]",1,"[""hc_dpd_2c9dc4ef26788746_en"",""hc_dpd_2c9dc4ef26788746_fr""]","{""comp.txt"":[1821],""drug.txt"":[1821],""form.txt"":[1834],""ingred.txt"":[2761,2762,2763],""route.txt"":[2167,2168],""schedule.txt"":[1830],""status.txt"":[9508]}",new_heldout,ophthalmic_or_otic
hc_dpd_2d463d6526a1946c,heldout,multi_ingredient,hc_ing_dffcfe07b5600526,5096,SERVIER CANADA INC,COVERSYL PLUS HD,"[""80705""]","[""02321653""]","[""232"",""1960""]",1,"[""hc_dpd_2d463d6526a1946c_en"",""hc_dpd_2d463d6526a1946c_fr""]","{""comp.txt"":[4637],""drug.txt"":[4637],""form.txt"":[4685],""ingred.txt"":[6583,6584],""route.txt"":[5494],""schedule.txt"":[4711],""status.txt"":[23740]}",new_heldout,oral
hc_dpd_2dcb457e633b3402,development,multi_ingredient,hc_ing_9cc84de246f185b6,14255,VIIV HEALTHCARE ULC,JULUCA,"[""96645""]","[""02475774""]","[""20874"",""21556""]",1,"[""hc_dpd_2dcb457e633b3402_en"",""hc_dpd_2dcb457e633b3402_fr""]","{""comp.txt"":[9087],""drug.txt"":[9087],""form.txt"":[9262],""ingred.txt"":[12886,12887],""route.txt"":[10762],""schedule.txt"":[9328],""status.txt"":[39421]}",inherited_development,oral
hc_dpd_2debe1fde5169583,heldout,single_ingredient,hc_ing_cfa861ad68d517e8,12538,SANOFI-AVENTIS CANADA INC,CERDELGA,"[""95117""]","[""02463261""]","[""22865""]",1,"[""hc_dpd_2debe1fde5169583_en"",""hc_dpd_2debe1fde5169583_fr""]","{""comp.txt"":[8517],""drug.txt"":[8517],""form.txt"":[8678],""ingred.txt"":[12115],""route.txt"":[10046],""schedule.txt"":[8727],""status.txt"":[37907]}",new_heldout,oral
hc_dpd_2f1032fed841f093,heldout,single_ingredient,hc_ing_efb7f7ac6a4803e4,3550,PHARMASCIENCE INC,PHARMA-LEVETIRACETAM,"[""100470""]","[""02515318""]","[""13107""]",1,"[""hc_dpd_2f1032fed841f093_en"",""hc_dpd_2f1032fed841f093_fr""]","{""comp.txt"":[10942],""drug.txt"":[10942],""form.txt"":[11191],""ingred.txt"":[15838],""route.txt"":[13193],""schedule.txt"":[11277],""status.txt"":[44046]}",new_heldout,oral
hc_dpd_2fc21f129a5c9b0a,development,single_ingredient,hc_ing_ae7203b85390a3fc,18064,INCYTE CORPORATION,ZYNYZ,"[""104399""]","[""02555239""]","[""24054""]",1,"[""hc_dpd_2fc21f129a5c9b0a_en"",""hc_dpd_2fc21f129a5c9b0a_fr""]","{""comp.txt"":[13174],""drug.txt"":[13174],""form.txt"":[13468],""ingred.txt"":[19170],""route.txt"":[15764],""schedule.txt"":[13679,13680],""status.txt"":[48979]}",inherited_development,parenteral
hc_dpd_2fe14322c950fead,heldout,single_ingredient,hc_ing_b171875a25de1c92,4415,JAMP PHARMA CORPORATION,JAMP IBUPROFEN SUSPENSION,"[""104264""]","[""02553724""]","[""2609""]",1,"[""hc_dpd_2fe14322c950fead_en"",""hc_dpd_2fe14322c950fead_fr""]","{""comp.txt"":[13089],""drug.txt"":[13089],""form.txt"":[13382],""ingred.txt"":[19046],""route.txt"":[15673],""schedule.txt"":[13583],""status.txt"":[48804]}",new_heldout,oral
hc_dpd_30aba3a7347bf952,development,single_ingredient,hc_ing_55fdec963805de59,4415,JAMP PHARMA CORPORATION,JAMP AMIODARONE,"[""102093""]","[""02531844""]","[""1400""]",1,"[""hc_dpd_30aba3a7347bf952_en"",""hc_dpd_30aba3a7347bf952_fr""]","{""comp.txt"":[11803],""drug.txt"":[11803],""form.txt"":[12071],""ingred.txt"":[17101],""route.txt"":[14228],""schedule.txt"":[12204],""status.txt"":[46015]}",inherited_development,oral
hc_dpd_3188d041219430c6,development,single_ingredient,hc_ing_aaf01d71b55e51b1,7603,G POHL-BOSKAMP GMBH & CO KG,NYDA,"[""85900""]","[""02373785""]","[""433""]",1,"[""hc_dpd_3188d041219430c6_en"",""hc_dpd_3188d041219430c6_fr""]","{""comp.txt"":[5670],""drug.txt"":[5670],""form.txt"":[5744],""ingred.txt"":[8188],""route.txt"":[6731],""schedule.txt"":[5772],""status.txt"":[27711]}",inherited_development,topical
hc_dpd_31b576037946a679,heldout,multi_ingredient_multi_variant,hc_ing_94e01b25ec4f7ab2,3617,BOEHRINGER INGELHEIM (CANADA) LTD LTEE,JENTADUETO,"[""88807"",""88808"",""88809""]","[""02403250"",""02403269"",""02403277""]","[""10147"",""20882""]",3,"[""hc_dpd_31b576037946a679_en"",""hc_dpd_31b576037946a679_fr""]","{""comp.txt"":[6499,6500,6501],""drug.txt"":[6499,6500,6501],""form.txt"":[6589,6590,6591],""ingred.txt"":[9312,9313,9314,9315,9316,9317],""route.txt"":[7667,7668,7669],""schedule.txt"":[6633,6634,6635],""status.txt"":[30891,30893,30895]}",new_heldout,oral
hc_dpd_32f64d7617d42b75,development,single_ingredient,hc_ing_edd6c3433400ad27,22045,BEONE MEDICINES I GMBH,TEVIMBRA,"[""106674""]","[""02564009""]","[""27120""]",1,"[""hc_dpd_32f64d7617d42b75_en"",""hc_dpd_32f64d7617d42b75_fr""]","{""comp.txt"":[13486],""drug.txt"":[13486],""form.txt"":[13782],""ingred.txt"":[19641],""route.txt"":[16095],""schedule.txt"":[14036,14037],""status.txt"":[49638]}",inherited_development,parenteral
hc_dpd_3367aa9c34fe4f59,heldout,multi_ingredient,hc_ing_315221717fe2560c,19032,HALEON CANADA ULC,ROBAX PLATINUM,"[""71388""]","[""02247147""]","[""2609"",""6340""]",1,"[""hc_dpd_3367aa9c34fe4f59_en"",""hc_dpd_3367aa9c34fe4f59_fr""]","{""comp.txt"":[3092],""drug.txt"":[3092],""form.txt"":[3120],""ingred.txt"":[4441,4442],""route.txt"":[3704],""schedule.txt"":[3130],""status.txt"":[16665]}",new_heldout,oral
hc_dpd_34379d6cd1a7c44d,heldout,multi_variant,hc_ing_b1537e61106f66d8,17575,"BAUSCH HEALTH, CANADA INC.",VITAMIN A ACID,"[""12753"",""12754"",""12544""]","[""01926462"",""01926470"",""01926489""]","[""5054""]",3,"[""hc_dpd_34379d6cd1a7c44d_en"",""hc_dpd_34379d6cd1a7c44d_fr""]","{""comp.txt"":[1020,1041,1042],""drug.txt"":[1020,1041,1042],""form.txt"":[1021,1042,1043],""ingred.txt"":[1506,1538,1539],""route.txt"":[1202,1226,1227],""schedule.txt"":[1022,1043,1044],""status.txt"":[4960,5111,5118]}",new_heldout,topical
hc_dpd_3444753169ab6d21,heldout,single_ingredient,hc_ing_2e8640e8bf8a5546,3550,PHARMASCIENCE INC,PMS-ALENDRONATE-FC,"[""76957""]","[""02284006""]","[""13353""]",1,"[""hc_dpd_3444753169ab6d21_en"",""hc_dpd_3444753169ab6d21_fr""]","{""comp.txt"":[3856],""drug.txt"":[3856],""form.txt"":[3895],""ingred.txt"":[5581],""route.txt"":[4598],""schedule.txt"":[3918],""status.txt"":[20201]}",new_heldout,oral
