audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_0efdd89f56c4b8dfeae9,hc_dpd_1189b6a74cab5ab2,MYLAN-VARDENAFIL,MYLAN PHARMACEUTICALS ULC,development,multi_variant,oral,"[""95236"",""95239"",""95240""]","[""02464209"",""02464225"",""02464233""]","{""brand_name"":""MYLAN-VARDENAFIL"",""active_ingredients"":[{""name"":""VARDENAFIL"",""strength"":5,""unit"":""MG""},{""name"":""VARDENAFIL"",""strength"":10,""unit"":""MG""},{""name"":""VARDENAFIL"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""MYLAN-VARDENAFIL"",""active_ingredients"":[{""name"":""Vardénafil"",""strength"":5,""unit"":""MG""},{""name"":""Vardénafil"",""strength"":10,""unit"":""MG""},{""name"":""Vardénafil"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00057041,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,https://pdf.hres.ca/dpd_pm/00057041.PDF,00057623,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,https://pdf.hres.ca/dpd_pm/00057623.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_8f5ee95557608c2e2f87,hc_dpd_147a8cf2a8ead612,AA-AMILZIDE,AA PHARMA INC,heldout,multi_ingredient,oral,"[""10494""]","[""00784400""]","{""brand_name"":""AA-AMILZIDE"",""active_ingredients"":[{""name"":""AMILORIDE HYDROCHLORIDE"",""strength"":5,""unit"":""MG""},{""name"":""HYDROCHLOROTHIAZIDE"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""AA-AMILZIDE"",""active_ingredients"":[{""name"":""Chlorhydrate d'amiloride"",""strength"":5,""unit"":""MG""},{""name"":""Hydrochlorothiazide"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00069954,a75440fa18ce227c3d12a6aec2bc7a6c2720fa607f07e5ae247cbfb2e3eda828,https://pdf.hres.ca/dpd_pm/00069954.PDF,00070234,19fcd0abcae24032e6c65e497b79b3944b708cdd321370d9bac3cb7dd476af98,https://pdf.hres.ca/dpd_pm/00070234.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_54cefbf6776dd21f03c7,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,BAXTER CORPORATION,heldout,multi_ingredient,parenteral,"[""83779""]","[""02352532""]","{""brand_name"":""OLIMEL 5.7% E"",""active_ingredients"":[{""name"":""ALANINE"",""strength"":8.24,""unit"":""G""},{""name"":""CALCIUM CHLORIDE"",""strength"":0.52,""unit"":""G""},{""name"":""DEXTROSE"",""strength"":121,""unit"":""G""},{""name"":""GLUTAMIC ACID"",""strength"":2.84,""unit"":""G""},{""name"":""GLYCINE"",""strength"":3.95,""unit"":""G""},{""name"":""HISTIDINE"",""strength"":3.4,""unit"":""G""},{""name"":""L-ARGININE"",""strength"":5.58,""unit"":""G""},{""name"":""L-ASPARTIC ACID"",""strength"":1.65,""unit"":""G""},{""name"":""L-ISOLEUCINE"",""strength"":2.84,""unit"":""G""},{""name"":""L-LEUCINE"",""strength"":3.95,""unit"":""G""},{""name"":""L-PHENYLALANINE"",""strength"":3.95,""unit"":""G""},{""name"":""L-PROLINE"",""strength"":3.4,""unit"":""G""},{""name"":""L-THREONINE"",""strength"":2.84,""unit"":""G""},{""name"":""L-TYROSINE"",""strength"":0.15,""unit"":""G""},{""name"":""L-VALINE"",""strength"":3.64,""unit"":""G""},{""name"":""LYSINE"",""strength"":4.48,""unit"":""G""},{""name"":""MAGNESIUM CHLORIDE"",""strength"":0.81,""unit"":""G""},{""name"":""METHIONINE"",""strength"":2.84,""unit"":""G""},{""name"":""OLIVE OIL"",""strength"":32,""unit"":""G""},{""name"":""POTASSIUM CHLORIDE"",""strength"":2.24,""unit"":""G""},{""name"":""SERINE"",""strength"":2.25,""unit"":""G""},{""name"":""SODIUM ACETATE TRIHYDRATE"",""strength"":1.5,""unit"":""G""},{""name"":""SODIUM GLYCEROPHOSPHATE"",""strength"":3.67,""unit"":""G""},{""name"":""SOYBEAN OIL"",""strength"":8,""unit"":""G""},{""name"":""TRYPTOPHAN"",""strength"":0.95,""unit"":""G""}],""dosage_forms"":[""EMULSION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""OLIMEL 5.7% E"",""active_ingredients"":[{""name"":""Acide glutamique"",""strength"":2.84,""unit"":""G""},{""name"":""Acide L-aspartique"",""strength"":1.65,""unit"":""G""},{""name"":""Acétate de sodium trihydraté"",""strength"":1.5,""unit"":""G""},{""name"":""Alanine"",""strength"":8.24,""unit"":""G""},{""name"":""Chlorure de calcium"",""strength"":0.52,""unit"":""G""},{""name"":""Chlorure de magnésium"",""strength"":0.81,""unit"":""G""},{""name"":""Chlorure de potassium"",""strength"":2.24,""unit"":""G""},{""name"":""Dextrose"",""strength"":121,""unit"":""G""},{""name"":""Glycine"",""strength"":3.95,""unit"":""G""},{""name"":""Glycérophosphate de sodium"",""strength"":3.67,""unit"":""G""},{""name"":""Histidine"",""strength"":3.4,""unit"":""G""},{""name"":""Huile d'olive"",""strength"":32,""unit"":""G""},{""name"":""Huile de soja"",""strength"":8,""unit"":""G""},{""name"":""L-arginine"",""strength"":5.58,""unit"":""G""},{""name"":""L-isoleucine"",""strength"":2.84,""unit"":""G""},{""name"":""L-leucine"",""strength"":3.95,""unit"":""G""},{""name"":""L-phénylalanine"",""strength"":3.95,""unit"":""G""},{""name"":""L-proline"",""strength"":3.4,""unit"":""G""},{""name"":""L-thréonine"",""strength"":2.84,""unit"":""G""},{""name"":""L-tyrosine"",""strength"":0.15,""unit"":""G""},{""name"":""L-valine"",""strength"":3.64,""unit"":""G""},{""name"":""Lysine"",""strength"":4.48,""unit"":""G""},{""name"":""Méhionine"",""strength"":2.84,""unit"":""G""},{""name"":""Sérine"",""strength"":2.25,""unit"":""G""},{""name"":""Tryptophane"",""strength"":0.95,""unit"":""G""}],""dosage_forms"":[""Émulsion""],""routes"":[""Intraveineuse""]}",00072239,dabde81d887328f4d0de84d08a1e06d712d9359b60d8cb5b58b5c4e934d565cb,https://pdf.hres.ca/dpd_pm/00072239.PDF,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_03f9705837b024b2c6af,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC OINTMENT,CHURCH & DWIGHT CANADA CORP,development,multi_ingredient,other,"[""4389""]","[""00505773""]","{""brand_name"":""ANUSOL-HC OINTMENT"",""active_ingredients"":[{""name"":""HYDROCORTISONE ACETATE"",""strength"":0.5,""unit"":""%""},{""name"":""ZINC SULFATE"",""strength"":0.5,""unit"":""%""}],""dosage_forms"":[""OINTMENT""],""routes"":[""RECTAL""]}","{""brand_name"":""ANUSOL-HC ONGUENT"",""active_ingredients"":[{""name"":""Acétate d'hydrocortisone"",""strength"":0.5,""unit"":""%""},{""name"":""Sulfate de zinc"",""strength"":0.5,""unit"":""%""}],""dosage_forms"":[""Pommade""],""routes"":[""Rectale""]}",00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_c918c9d604c97cc16e33,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,GLAXOSMITHKLINE INC,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,"[""89362"",""92906""]","[""02408872"",""02444186""]","{""brand_name"":""BREO ELLIPTA"",""active_ingredients"":[{""name"":""FLUTICASONE FUROATE"",""strength"":100,""unit"":""MCG""},{""name"":""FLUTICASONE FUROATE"",""strength"":200,""unit"":""MCG""},{""name"":""VILANTEROL"",""strength"":25,""unit"":""MCG""}],""dosage_forms"":[""POWDER""],""routes"":[""INHALATION""]}","{""brand_name"":""BREO ELLIPTA"",""active_ingredients"":[{""name"":""Furoate de fluticasone"",""strength"":100,""unit"":""MCG""},{""name"":""Furoate de fluticasone"",""strength"":200,""unit"":""MCG""},{""name"":""Vilantérol"",""strength"":25,""unit"":""MCG""}],""dosage_forms"":[""Poudre""],""routes"":[""Inhalation""]}",00049111,a682a4ccc2dd59195f29074681f37679255430fbc302c2c783303d93df99ef8c,https://pdf.hres.ca/dpd_pm/00049111.PDF,00049495,d445c606f5b123002fbb035347f6a204791c47fd6bb138bde6538752732038ac,https://pdf.hres.ca/dpd_pm/00049495.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_fe0efcedc0fc8dfc171f,hc_dpd_1e9b078da4e50754,TARO-PERAMPANEL,TARO PHARMACEUTICALS INC,heldout,multi_variant,oral,"[""101174"",""101175"",""101176"",""101177"",""101178"",""101179""]","[""02522632"",""02522640"",""02522659"",""02522667"",""02522675"",""02522683""]","{""brand_name"":""TARO-PERAMPANEL"",""active_ingredients"":[{""name"":""PERAMPANEL"",""strength"":2,""unit"":""MG""},{""name"":""PERAMPANEL"",""strength"":4,""unit"":""MG""},{""name"":""PERAMPANEL"",""strength"":6,""unit"":""MG""},{""name"":""PERAMPANEL"",""strength"":8,""unit"":""MG""},{""name"":""PERAMPANEL"",""strength"":10,""unit"":""MG""},{""name"":""PERAMPANEL"",""strength"":12,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TARO-PERAMPANEL"",""active_ingredients"":[{""name"":""Pérampanel"",""strength"":2,""unit"":""MG""},{""name"":""Pérampanel"",""strength"":4,""unit"":""MG""},{""name"":""Pérampanel"",""strength"":6,""unit"":""MG""},{""name"":""Pérampanel"",""strength"":8,""unit"":""MG""},{""name"":""Pérampanel"",""strength"":10,""unit"":""MG""},{""name"":""Pérampanel"",""strength"":12,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00074997,1cb0154aa2509cf665d6ece3028b245b5d4133c73c89a6f446c21415260de043,https://pdf.hres.ca/dpd_pm/00074997.PDF,00077792,6b1a8f6955df2ec4c67f4bf207d46014d8bca12c598ff7c704dac081f14dd417,https://pdf.hres.ca/dpd_pm/00077792.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_2b67e7bdd915a679e5cc,hc_dpd_1eb96fee046363ec,LEUCOVORIN CALCIUM INJECTION USP,PFIZER CANADA ULC,heldout,multi_variant,parenteral,"[""44265"",""44266""]","[""02182998"",""02183005""]","{""brand_name"":""LEUCOVORIN CALCIUM INJECTION USP"",""active_ingredients"":[{""name"":""LEUCOVORIN"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAMUSCULAR"",""INTRAVENOUS""]}","{""brand_name"":""LEUCOVORINE CALCIQUE INJECTABLE USP"",""active_ingredients"":[{""name"":""Leucovorine"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intramusculaire"",""Intraveineuse""]}",00068748,3049179f455f408eb72e2c802facbe732543275aa3d2f13cfae9fbee618d8a73,https://pdf.hres.ca/dpd_pm/00068748.PDF,00068930,44a67d15cf8ca8ba26ec0ef143bb3551913601e894e0233781bacfb0f55caaf7,https://pdf.hres.ca/dpd_pm/00068930.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_886c849ae0369fbae013,hc_dpd_1f28ab1b3d2013d8,RIVA-CYPROTERONE,LABORATOIRE RIVA INC.,heldout,single_ingredient,oral,"[""88085""]","[""02395797""]","{""brand_name"":""RIVA-CYPROTERONE"",""active_ingredients"":[{""name"":""CYPROTERONE ACETATE"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""RIVA-CYPROTERONE"",""active_ingredients"":[{""name"":""Acétate de cyprotérone"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00065464,42ffcf67b7a864fe1f0521cbb2ed6724f15d2403e61ed34365ba6f2cce4592d3,https://pdf.hres.ca/dpd_pm/00065464.PDF,00065466,0ad5e707246797c29e7d0f9d9bf7f7132af9a49d004de7b84bb6b9aa9a1ffc76,https://pdf.hres.ca/dpd_pm/00065466.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_e76ce2fca0b2add835b1,hc_dpd_1fb5bb2e71806452,LORAZEPAM SUBLINGUAL,AA PHARMA INC,heldout,multi_variant,other,"[""89541"",""89542"",""89543""]","[""02410745"",""02410753"",""02410761""]","{""brand_name"":""LORAZEPAM SUBLINGUAL"",""active_ingredients"":[{""name"":""LORAZEPAM"",""strength"":0.5,""unit"":""MG""},{""name"":""LORAZEPAM"",""strength"":1,""unit"":""MG""},{""name"":""LORAZEPAM"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""SUBLINGUAL""]}","{""brand_name"":""LORAZEPAM SUBLINGUAL"",""active_ingredients"":[{""name"":""Lorazépam"",""strength"":0.5,""unit"":""MG""},{""name"":""Lorazépam"",""strength"":1,""unit"":""MG""},{""name"":""Lorazépam"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Sublinguale""]}",00071448,9109543b79e268133b99d1144d5d3feda4944e4d4ad18569523fba80e22afa3d,https://pdf.hres.ca/dpd_pm/00071448.PDF,00071520,facd5ec65314287efac786779f74021da0ab387527d8f9c2854c07deaffdc9da,https://pdf.hres.ca/dpd_pm/00071520.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_2ae3d1f464a01252fc00,hc_dpd_1fc393aea185226a,PRO-AMOX-250,PRO DOC LIMITEE,heldout,single_ingredient,oral,"[""6511""]","[""00644331""]","{""brand_name"":""PRO-AMOX-250"",""active_ingredients"":[{""name"":""AMOXICILLIN"",""strength"":250,""unit"":""MG""}],""dosage_forms"":[""POWDER FOR SUSPENSION""],""routes"":[""ORAL""]}","{""brand_name"":""PRO-AMOX-250"",""active_ingredients"":[{""name"":""Amoxicilline"",""strength"":250,""unit"":""MG""}],""dosage_forms"":[""Poudre pour suspension""],""routes"":[""Orale""]}",00074692,10518ea4f75118e4c14c21c335182d0e95ccd2542b30d734bc6bc7f8cb075eed,https://pdf.hres.ca/dpd_pm/00074692.PDF,00074693,cfa084669261b6a269336b32e4ad87f3617edb841098f19e716c4e667864da9d,https://pdf.hres.ca/dpd_pm/00074693.PDF,passed,passed,passed,pending,pending,pending,,,
