audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_be8603f1700c4693f791,hc_pm_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03,OPTIMYXIN,fr,heldout,multi_ingredient,ophthalmic_or_otic,routes,Ophtalmique,1,"Optimyxin Page 1 de 10 RENSEIGNEMENTS D'ORDONNANCE OPTIMYXIN Solution oto/ophtalmique de g ramicidine et de s ulfate de p olymy xine B stérile Gouttes oto/ophtalmiques Antibiotique Numéro de contrôle de la présentation : 230114 H1P 3H8 CANADA Montréal, Québec 9400 boul. Langelier Euro-Pharm International Canada Inc. Date de révision : le 16 août 2019",normalized_exact,00059684,32bea29b02aa0509147303bee5eb99d74dba04f51dde4f0ece81d05dc844069a,https://pdf.hres.ca/dpd_pm/00059684.PDF,pending,,,,
pm_fact_65e45fcb66df680f73d7,hc_pm_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03,OPTIMYXIN,fr,heldout,multi_ingredient,ophthalmic_or_otic,routes,Otique,1,"Optimyxin Page 1 de 10 RENSEIGNEMENTS D'ORDONNANCE OPTIMYXIN Solution oto/ophtalmique de g ramicidine et de s ulfate de p olymy xine B stérile Gouttes oto/ophtalmiques Antibiotique Numéro de contrôle de la présentation : 230114 H1P 3H8 CANADA Montréal, Québec 9400 boul. Langelier Euro-Pharm International Canada Inc. Date de révision : le 16 août 2019",normalized_exact,00059684,32bea29b02aa0509147303bee5eb99d74dba04f51dde4f0ece81d05dc844069a,https://pdf.hres.ca/dpd_pm/00059684.PDF,pending,,,,
pm_fact_e7e441bd033f1d6c4468,hc_pm_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,en,heldout,multi_variant,oral,active_ingredients,"{""name"":""APREMILAST"",""strength"":10,""unit"":""MG""}",1,"Sandoz Apremilast Product Monograph Page 1 of 37 PRODUCT MONOGRAPH PrSandoz® Apremilast apremilast tablets 10 mg, 20 mg, and 30 mg Selective Immunosuppressant Sandoz Canada Inc. 110 de Lauzon Street Boucherville Quebec J4B 1E6 Date of Preparation: July 14, 2022 Submission Control No: 242392",normalized_name_and_strength,00068198,a88d5aa6d4c77e18373e20fc3d6a68b71400983f6c2e065b364aaab52c00e341,https://pdf.hres.ca/dpd_pm/00068198.PDF,pending,,,,
pm_fact_b146aaccba06bf8e9073,hc_pm_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,en,heldout,multi_variant,oral,active_ingredients,"{""name"":""APREMILAST"",""strength"":20,""unit"":""MG""}",1,"Sandoz Apremilast Product Monograph Page 1 of 37 PRODUCT MONOGRAPH PrSandoz® Apremilast apremilast tablets 10 mg, 20 mg, and 30 mg Selective Immunosuppressant Sandoz Canada Inc. 110 de Lauzon Street Boucherville Quebec J4B 1E6 Date of Preparation: July 14, 2022 Submission Control No: 242392",normalized_name_and_strength,00068198,a88d5aa6d4c77e18373e20fc3d6a68b71400983f6c2e065b364aaab52c00e341,https://pdf.hres.ca/dpd_pm/00068198.PDF,pending,,,,
pm_fact_409fc603d88d8cd10094,hc_pm_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,en,heldout,multi_variant,oral,active_ingredients,"{""name"":""APREMILAST"",""strength"":30,""unit"":""MG""}",1,"Sandoz Apremilast Product Monograph Page 1 of 37 PRODUCT MONOGRAPH PrSandoz® Apremilast apremilast tablets 10 mg, 20 mg, and 30 mg Selective Immunosuppressant Sandoz Canada Inc. 110 de Lauzon Street Boucherville Quebec J4B 1E6 Date of Preparation: July 14, 2022 Submission Control No: 242392",normalized_name_and_strength,00068198,a88d5aa6d4c77e18373e20fc3d6a68b71400983f6c2e065b364aaab52c00e341,https://pdf.hres.ca/dpd_pm/00068198.PDF,pending,,,,
pm_fact_cb283331712129d2ccf0,hc_pm_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,en,heldout,multi_variant,oral,brand_name,SANDOZ APREMILAST,1,"Sandoz Apremilast Product Monograph Page 1 of 37 PRODUCT MONOGRAPH PrSandoz® Apremilast apremilast tablets 10 mg, 20 mg, and 30 mg Selective Immunosuppressant Sandoz Canada Inc. 110 de Lauzon Street Boucherville Quebec J4B 1E6 Date of Preparation: July 14, 2022 Submission Control No: 242392",normalized_exact,00068198,a88d5aa6d4c77e18373e20fc3d6a68b71400983f6c2e065b364aaab52c00e341,https://pdf.hres.ca/dpd_pm/00068198.PDF,pending,,,,
pm_fact_3763a85aab5aba388c37,hc_pm_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,en,heldout,multi_variant,oral,dosage_forms,TABLET,1,"Sandoz Apremilast Product Monograph Page 1 of 37 PRODUCT MONOGRAPH PrSandoz® Apremilast apremilast tablets 10 mg, 20 mg, and 30 mg Selective Immunosuppressant Sandoz Canada Inc. 110 de Lauzon Street Boucherville Quebec J4B 1E6 Date of Preparation: July 14, 2022 Submission Control No: 242392",normalized_exact,00068198,a88d5aa6d4c77e18373e20fc3d6a68b71400983f6c2e065b364aaab52c00e341,https://pdf.hres.ca/dpd_pm/00068198.PDF,pending,,,,
pm_fact_0c0b2f206789a2dcbcf8,hc_pm_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8_en,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,en,heldout,multi_variant,oral,routes,ORAL,3,"Sandoz Apremilast Product Monograph Page 3 of 37 PrSandoz® Apremilast apremilast tablets PART I: HEALTH PROFESSIONAL INFORMATION SUMMARY PRODUCT INFORMATION Route of Administration Dosage Form / Strength All Nonmedicinal Ingredients Oral 10 mg, 20 mg, 30 mg tablets microcrystalline cellulose, lactose monohydrate, croscarmellose sodium, magnesium stearate, hypromellose, titanium dioxide, polyethylene glycol, iron red oxide, iron oxide yellow (20 and 30 mg only) and ferroso ferric oxide (30 mg only). INDICATIONS AND CLINICAL USE  Plaque Psoriasis Sandoz Apremilast (apremilast) is indicated for the treatment of adult patients with moderate to severe plaque psoriasis who are candidates for phototherapy or systemic therapy. Limitations of Use: Apremilast has not been studied and is therefore not indicated in combination with othe",normalized_exact,00068198,a88d5aa6d4c77e18373e20fc3d6a68b71400983f6c2e065b364aaab52c00e341,https://pdf.hres.ca/dpd_pm/00068198.PDF,pending,,,,
pm_fact_044721e8d13fd7fd7c2d,hc_pm_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,fr,heldout,multi_variant,oral,active_ingredients,"{""name"":""Aprémilast"",""strength"":10,""unit"":""MG""}",1,"Monographie de Sandoz Apremilast Page 1 de 39 MONOGRAPHIE DE PRODUIT PrSandoz® Apremilast comprimés d’apremilast 10 mg, 20 mg et 30 mg Immunosuppresseur sélectif Sandoz Canada Inc. 110 de Lauzon Street Boucherville Québec J4B 1E6 Date de préparation : 14 juillet 2022 Numéro de contrôle de la présentation : 242392 pm-pristine-french Pg. 1",normalized_name_and_strength,00073120,1c10179fcdd038a39f8a542079d6578db332b9451b75f54a3dea8ef1fceda8c1,https://pdf.hres.ca/dpd_pm/00073120.PDF,pending,,,,
pm_fact_623fe88e5f643f6af573,hc_pm_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,fr,heldout,multi_variant,oral,active_ingredients,"{""name"":""Aprémilast"",""strength"":20,""unit"":""MG""}",1,"Monographie de Sandoz Apremilast Page 1 de 39 MONOGRAPHIE DE PRODUIT PrSandoz® Apremilast comprimés d’apremilast 10 mg, 20 mg et 30 mg Immunosuppresseur sélectif Sandoz Canada Inc. 110 de Lauzon Street Boucherville Québec J4B 1E6 Date de préparation : 14 juillet 2022 Numéro de contrôle de la présentation : 242392 pm-pristine-french Pg. 1",normalized_name_and_strength,00073120,1c10179fcdd038a39f8a542079d6578db332b9451b75f54a3dea8ef1fceda8c1,https://pdf.hres.ca/dpd_pm/00073120.PDF,pending,,,,
pm_fact_fe182227aa20e6f56751,hc_pm_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,fr,heldout,multi_variant,oral,active_ingredients,"{""name"":""Aprémilast"",""strength"":30,""unit"":""MG""}",1,"Monographie de Sandoz Apremilast Page 1 de 39 MONOGRAPHIE DE PRODUIT PrSandoz® Apremilast comprimés d’apremilast 10 mg, 20 mg et 30 mg Immunosuppresseur sélectif Sandoz Canada Inc. 110 de Lauzon Street Boucherville Québec J4B 1E6 Date de préparation : 14 juillet 2022 Numéro de contrôle de la présentation : 242392 pm-pristine-french Pg. 1",normalized_name_and_strength,00073120,1c10179fcdd038a39f8a542079d6578db332b9451b75f54a3dea8ef1fceda8c1,https://pdf.hres.ca/dpd_pm/00073120.PDF,pending,,,,
pm_fact_dd23f1c704349f04533d,hc_pm_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,fr,heldout,multi_variant,oral,brand_name,SANDOZ APREMILAST,1,"Monographie de Sandoz Apremilast Page 1 de 39 MONOGRAPHIE DE PRODUIT PrSandoz® Apremilast comprimés d’apremilast 10 mg, 20 mg et 30 mg Immunosuppresseur sélectif Sandoz Canada Inc. 110 de Lauzon Street Boucherville Québec J4B 1E6 Date de préparation : 14 juillet 2022 Numéro de contrôle de la présentation : 242392 pm-pristine-french Pg. 1",normalized_exact,00073120,1c10179fcdd038a39f8a542079d6578db332b9451b75f54a3dea8ef1fceda8c1,https://pdf.hres.ca/dpd_pm/00073120.PDF,pending,,,,
pm_fact_4c6b81b3ed92d8d6c603,hc_pm_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,fr,heldout,multi_variant,oral,dosage_forms,Comprimé,1,"Monographie de Sandoz Apremilast Page 1 de 39 MONOGRAPHIE DE PRODUIT PrSandoz® Apremilast comprimés d’apremilast 10 mg, 20 mg et 30 mg Immunosuppresseur sélectif Sandoz Canada Inc. 110 de Lauzon Street Boucherville Québec J4B 1E6 Date de préparation : 14 juillet 2022 Numéro de contrôle de la présentation : 242392 pm-pristine-french Pg. 1",normalized_exact,00073120,1c10179fcdd038a39f8a542079d6578db332b9451b75f54a3dea8ef1fceda8c1,https://pdf.hres.ca/dpd_pm/00073120.PDF,pending,,,,
pm_fact_c39a30dac860786dd545,hc_pm_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8_fr,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,fr,heldout,multi_variant,oral,routes,Orale,3,"Monographie de Sandoz Apremilast Page 3 de 39 Pr Sandoz® Apremilast comprimés d’apremilast PARTIE I : RENSEIGNEMENTS POUR LE PROFESSIONNEL DE LA SANTÉ RENSEIGNEMENTS SOMMAIRES SUR LE PRODUIT Voie d’administration Forme posologique et concentration Ingrédients non médicamenteux Orale Comprimés de 10 mg, 20 mg, 30 mg cellulose microcristalline, monohydrate de lactose, croscarmellose sodique, stéarate de magnésium, hypromellose, dioxyde de titane, polyéthylène glycol, rouge oxyde de fer, jaune oxyde de fer (20 et 30 mg seulement), oxyde ferrosoferrique (30 mg seulement) INDICATIONS ET UTILISATION CLINIQUE  Psoriasis en plaques Sandoz Apremilast (apremilast) est indiqué pour le traitement des patients adultes atteints de psoriasis en plaques de modéré à grave qui sont candidats à la photothérapie ou à un traitement par voie générale. Limites quant à l’utilisation : Apremila",normalized_exact,00073120,1c10179fcdd038a39f8a542079d6578db332b9451b75f54a3dea8ef1fceda8c1,https://pdf.hres.ca/dpd_pm/00073120.PDF,pending,,,,
pm_fact_ba9c399645b754570df1,hc_pm_03b846e2e2a869b7_en,hc_dpd_03b846e2e2a869b7_en,hc_dpd_03b846e2e2a869b7,VOCARVI,en,heldout,single_ingredient,parenteral,active_ingredients,"{""name"":""FOSCARNET SODIUM"",""strength"":24,""unit"":""MG""}",1,"Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr Vocarvi ™ Foscarnet Sodium Injection , Mfr. Std. Solution, 24 mg/mL , Intravenous Antiviral Agent SteriMax Inc. 2770 Portland Dr. Oakville, ON L6H 6R4 Date of Initial Approval : O ctober 5, 2020 Submission Control No: 233046",normalized_name_and_strength,00058230,a6ee22c80f6326de6f200e1cb604255350fea33c2832325b4f285198fcd7d17d,https://pdf.hres.ca/dpd_pm/00058230.PDF,pending,,,,
pm_fact_2e1648e2c1ca18a183c0,hc_pm_03b846e2e2a869b7_en,hc_dpd_03b846e2e2a869b7_en,hc_dpd_03b846e2e2a869b7,VOCARVI,en,heldout,single_ingredient,parenteral,brand_name,VOCARVI,1,"Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr Vocarvi ™ Foscarnet Sodium Injection , Mfr. Std. Solution, 24 mg/mL , Intravenous Antiviral Agent SteriMax Inc. 2770 Portland Dr. Oakville, ON L6H 6R4 Date of Initial Approval : O ctober 5, 2020 Submission Control No: 233046",normalized_exact,00058230,a6ee22c80f6326de6f200e1cb604255350fea33c2832325b4f285198fcd7d17d,https://pdf.hres.ca/dpd_pm/00058230.PDF,pending,,,,
pm_fact_3240aa1d7dca9ef822d7,hc_pm_03b846e2e2a869b7_en,hc_dpd_03b846e2e2a869b7_en,hc_dpd_03b846e2e2a869b7,VOCARVI,en,heldout,single_ingredient,parenteral,dosage_forms,SOLUTION,1,"Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr Vocarvi ™ Foscarnet Sodium Injection , Mfr. Std. Solution, 24 mg/mL , Intravenous Antiviral Agent SteriMax Inc. 2770 Portland Dr. Oakville, ON L6H 6R4 Date of Initial Approval : O ctober 5, 2020 Submission Control No: 233046",normalized_exact,00058230,a6ee22c80f6326de6f200e1cb604255350fea33c2832325b4f285198fcd7d17d,https://pdf.hres.ca/dpd_pm/00058230.PDF,pending,,,,
pm_fact_bbb3b3eedb01e0a89d1d,hc_pm_03b846e2e2a869b7_en,hc_dpd_03b846e2e2a869b7_en,hc_dpd_03b846e2e2a869b7,VOCARVI,en,heldout,single_ingredient,parenteral,routes,INTRAVENOUS,1,"Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr Vocarvi ™ Foscarnet Sodium Injection , Mfr. Std. Solution, 24 mg/mL , Intravenous Antiviral Agent SteriMax Inc. 2770 Portland Dr. Oakville, ON L6H 6R4 Date of Initial Approval : O ctober 5, 2020 Submission Control No: 233046",normalized_exact,00058230,a6ee22c80f6326de6f200e1cb604255350fea33c2832325b4f285198fcd7d17d,https://pdf.hres.ca/dpd_pm/00058230.PDF,pending,,,,
pm_fact_bc2536e871174d3e63f4,hc_pm_03b846e2e2a869b7_fr,hc_dpd_03b846e2e2a869b7_fr,hc_dpd_03b846e2e2a869b7,VOCARVI,fr,heldout,single_ingredient,parenteral,active_ingredients,"{""name"":""Foscarnet sodique"",""strength"":24,""unit"":""MG""}",10,"ez les patients suivant un régime sodique contrôlé. Cancérogenèse et mutagenèse D'après les résultats des études sur les animaux, il n'y a pas de preuve que Vocarvi MC soit cancérigène. Le foscarnet était clastogène, causant des aberrations chromosomiques mais pas d'échange de chromatides sœurs. Le foscarnet sodique a montré des effets génotoxiques dans le test de transformation in vitro BALB/3T3 à des concentrations cliniquement pertinentes (voir la section TOXICOLOGIE NON CLINIQUE). Appareil cardiovasculaire Allongement de l’intervalle QT VocarviMC a montré un prolongement de l'intervalle QT de l'électrocardiogramme chez certains patients après la commercialisation, notamment les Torsades de Pointes. Aucune étude formelle sur l'allongement de l'intervalle QT n'a été menée avec le foscarnet. On doit éviter ce médicament chez les patients présentant un allongement connu de l'intervalle QT, les patients s",normalized_name_and_strength,00058991,fd26483ede44a342b43bcd5e9fd2ad53f21fb4eb75cddb20bf61ce8d0867f84a,https://pdf.hres.ca/dpd_pm/00058991.PDF,pending,,,,
pm_fact_c0029a86e8616fc69c9c,hc_pm_03b846e2e2a869b7_fr,hc_dpd_03b846e2e2a869b7_fr,hc_dpd_03b846e2e2a869b7,VOCARVI,fr,heldout,single_ingredient,parenteral,brand_name,VOCARVI,1,"P age 1 de 44 M ONOGRAPHIE DE PRODUIT I NCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT PrVocarviMC F oscarnet sodique injectable, norme du fabricant S olution, 24 mg/mL, par voie intraveinese Age nt antiviral SteriMax Inc. 2770 Portland Dr. Oakville (Ontario) L6H 6R4 Date d’approbation initiale : Le 5 Octobre 2020 N uméro de contrôle de la présentation : 233046",normalized_exact,00058991,fd26483ede44a342b43bcd5e9fd2ad53f21fb4eb75cddb20bf61ce8d0867f84a,https://pdf.hres.ca/dpd_pm/00058991.PDF,pending,,,,
pm_fact_d27a4024508b5a6cd1c7,hc_pm_03b846e2e2a869b7_fr,hc_dpd_03b846e2e2a869b7_fr,hc_dpd_03b846e2e2a869b7,VOCARVI,fr,heldout,single_ingredient,parenteral,dosage_forms,Solution,6,"lus, les doses doivent être ajustées à bon escient. Une dose personnalisée aux concentrations requises (24 mg/mL ou 12 mg/mL) selon le mode d’administration (par voie centrale ou périphérique) doit être préparée dans des conditions d’asepsie appropriées avant son administration. On peut employer la solution standard de 24 mg/mL, avec ou sans dilution, lorsqu’un cathéter veineux central pour perfusion est utilisé. Lorsqu’un cathéter veineux périphérique est utilisé, l’injection de 24 mg/mL doit être diluée pour obtenir une concentration de 12 mg/mL, avec du dextrose à 5% dans de l’eau ou avec un sérum physiologique normal avant son administration pour éviter toute irritation locale des veines périphériques. La dilution et / ou l’extraction des quantités excessives doit être effectuée dans des conditions d’asepsie appropriées. On doit utiliser les solutions préparées par cette technique dans les 2",normalized_exact,00058991,fd26483ede44a342b43bcd5e9fd2ad53f21fb4eb75cddb20bf61ce8d0867f84a,https://pdf.hres.ca/dpd_pm/00058991.PDF,pending,,,,
