candidate_order,product_id,brand_name,stratum,route_group,status,stage,reason
34,hc_dpd_ce8c2274074c61e1,ORO CLEAR,single_ingredient,other,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
35,hc_dpd_d56491f43e6d2377,BRILINTA,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
36,hc_dpd_d8f5db885f46fa2d,AURO-PROGESTERONE,single_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
37,hc_dpd_d98eb0afeeb72237,SUDAFED SINUS ADVANCE,multi_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
38,hc_dpd_dafdf1c71fef5967,FLUMAZENIL INJECTION,single_ingredient,parenteral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
39,hc_dpd_e2756ab087d7a22b,BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP,single_ingredient,other,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
40,hc_dpd_f8e67f7fbd96cbac,PRO-ELETRIPTAN,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
41,hc_dpd_c791918a17ee5a36,APO-FLUCONAZOLE-150,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
42,hc_dpd_3706fa04b9da9f8a,ZYPREXA INTRAMUSCULAR,single_ingredient,parenteral,excluded,document_availability,fr Product Monograph missing for DPD codes 71336
43,hc_dpd_52ce9acfa17b867b,PROACTIV CLEANSE,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 87639
44,hc_dpd_44b92efa65415c2f,TARO-DICLOFENAC POTASSIUM POWDER FOR ORAL SOLUTION,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_44b92efa65415c2f_en dosage_forms='POWDER FOR SOLUTION'
45,hc_dpd_17909e315d0a50e0,SOFTSOAP ANTIBACTERIAL,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 89148
46,hc_dpd_5a98c1fd7eec54c1,"FENTANYL CITRATE INJECTION, USP",single_ingredient,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_5a98c1fd7eec54c1_fr brand_name='FENTANYL CITRATE INJECTION, USP'"
47,hc_dpd_e26eab75659a8c74,DRIXORAL DECONGESTANT NASAL SPRAY,single_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 41903
48,hc_dpd_24472307cccc0fba,THERATEARS LUBRICANT EYE DROPS,single_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 73225
49,hc_dpd_93ecd83ae36b4dc5,PDP-ACETAMINOPHEN SOLUTION 160MG/5ML,single_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 10450
50,hc_dpd_412627fe43ba7d28,BUTRANS 15,single_ingredient,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
51,hc_dpd_fe65fe8b1b4150ae,ORAVERSE,single_ingredient,other,excluded,document_availability,fr Product Monograph missing for DPD codes 90632
52,hc_dpd_02541998a8cc5df7,ACETAMINOPHEN CHEWABLE TABLETS 80 MG,single_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 11794
53,hc_dpd_03b846e2e2a869b7,VOCARVI,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
54,hc_dpd_f5df486c72f06db7,DIFFERIN XP,single_ingredient,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
55,hc_dpd_2a0ff0f0f24451ad,PRO-ANASTROZOLE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
56,hc_dpd_c969519115e21ee6,ACET 120,single_ingredient,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
57,hc_dpd_8ef9df413e2736fb,LINEZOLID INJECTION,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_8ef9df413e2736fb_fr brand_name='LINEZOLID INJECTION'
58,hc_dpd_73d43460d5e5ae6a,MOMETASONE,single_ingredient,inhaled_or_nasal,excluded,fact_alignment,"No source evidence found for hc_dpd_73d43460d5e5ae6a_en dosage_forms='SPRAY, METERED DOSE'"
59,hc_dpd_5fe4ef074cfcefc2,LUMIFY,single_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
60,hc_dpd_f420c0c5b5ab1056,GLN-ATOVAQUONE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
61,hc_dpd_501943efdf962fd6,MYOFLEX MAXIMUM STRENGTH,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 68558
62,hc_dpd_2283d1d761151d50,CERVIDIL,single_ingredient,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
63,hc_dpd_9772d28a10089a76,BARACLUDE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
64,hc_dpd_9c3a84f1cb5062cf,VISUDYNE,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_9c3a84f1cb5062cf_en dosage_forms='POWDER FOR SOLUTION'
65,hc_dpd_1ba90e07487da5b7,BENZAGEL 5 GEL,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 34258
66,hc_dpd_b34a5336e75d823b,MED-EXEMESTANE,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_b34a5336e75d823b_fr brand_name='MED-EXEMESTANE'
67,hc_dpd_92d519855579fbb9,RIMSO-50,single_ingredient,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
68,hc_dpd_305b91980d275993,VORICONAZOLE FOR INJECTION,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_305b91980d275993_fr brand_name='VORICONAZOLE FOR INJECTION'
69,hc_dpd_2debd5ca607e1d4c,OXYGEN USP,single_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 72159
70,hc_dpd_c07814bd092f119d,VERKAZIA,single_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
71,hc_dpd_c3bdaf46ee6dcc7c,PMS-PREDNISOLONE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
72,hc_dpd_8cf253461dffe8e8,PROACTIV+ SKIN SMOOTHING EXFOLIATOR,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 87959
73,hc_dpd_8a9709bb88e823d8,NIDAGEL,single_ingredient,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
74,hc_dpd_42c73e84b3220bf6,RIVASA 81 MG EC,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_42c73e84b3220bf6_en dosage_forms='TABLET (DELAYED-RELEASE)'
75,hc_dpd_060e6ee19efabc0e,ONDANSETRON INJECTION USP -(PRESERVATIVE FREE),single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_060e6ee19efabc0e_fr brand_name='ONDANSETRON INJECTION USP -(PRESERVATIVE FREE)'
76,hc_dpd_ad7c861487b55114,MYLAN-NITRO PATCH 0.2,single_ingredient,topical,excluded,fact_alignment,No source evidence found for hc_dpd_ad7c861487b55114_en dosage_forms='PATCH (EXTENDED RELEASE)'
77,hc_dpd_c84c12fc4132fe68,CLARITIN KIDS,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
78,hc_dpd_05026dd61ad3ea71,DIAL FOAMING ANTIBACTERIAL HAND WASH,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 95295
79,hc_dpd_ff6f016770fc48c4,"OXALIPLATIN INJECTION, USP",single_ingredient,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_ff6f016770fc48c4_fr brand_name='OXALIPLATIN INJECTION, USP'"
80,hc_dpd_7e495a36a5469d3a,TOBI PODHALER,single_ingredient,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
81,hc_dpd_9fcac5408ceaac3e,ODAN-TROPICAMIDE,single_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
82,hc_dpd_1fc393aea185226a,PRO-AMOX-250,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
83,hc_dpd_faf95d3484bbadfb,CANESTEN 1% TOPICAL CREAM,single_ingredient,topical,excluded,fact_alignment,No source evidence found for hc_dpd_faf95d3484bbadfb_fr brand_name='CANESTEN 1% TOPICAL CREAM'
84,hc_dpd_97fc1d09ecf78eaa,CYSVIEW,single_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_97fc1d09ecf78eaa_fr dosage_forms='Poudre pour solution'
85,hc_dpd_b7a4a5100da434ff,BENYLIN FOR CHILDREN COUGH NIGHT,single_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 73230
86,hc_dpd_bf90830f437dacd1,IXIARO,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
87,hc_dpd_d5c6fab9e0d72e0d,TINACTIN,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 41608
88,hc_dpd_eb9e996547d4d04c,M-TERIFLUNOMIDE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
89,hc_dpd_6077a296f199a53d,TARO-TERCONAZOLE,single_ingredient,other,excluded,document_availability,fr Product Monograph missing for DPD codes 71914
90,hc_dpd_9908d483ea914707,EPIPEN,single_ingredient,parenteral,excluded,document_availability,fr Product Monograph missing for DPD codes 3883
91,hc_dpd_a1c9656fb565c014,APO-TIOTROPIUM,single_ingredient,inhaled_or_nasal,excluded,document_availability,fr Product Monograph missing for DPD codes 103964
92,hc_dpd_5ce855998b1a2d05,TIMOPTIC,single_ingredient,ophthalmic_or_otic,excluded,document_availability,fr Product Monograph missing for DPD codes 3186
93,hc_dpd_437dd0dd489c567a,ALLEGRA 12 HOUR,single_ingredient,oral,excluded,document_availability,fr Product Monograph missing for DPD codes 50779
94,hc_dpd_b190d54700d16daf,SCOTT FOAM HAND SANITIZER,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 97189
95,hc_dpd_ae1a64ec9cc9994e,ISOVUE MULTIPACK-370,single_ingredient,other,excluded,document_availability,fr Product Monograph missing for DPD codes 65799
96,hc_dpd_489efed4242295ea,CETIRIZINE EXTRA STRENGTH,single_ingredient,oral,excluded,document_availability,fr Product Monograph missing for DPD codes 100694
97,hc_dpd_b118c3ec86f7f344,AZITHROMYCIN FOR INJECTION,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_b118c3ec86f7f344_fr brand_name='AZITHROMYCIN FOR INJECTION'
98,hc_dpd_a718725b15dfa81f,POSITIVE SKIN TEST CONTROL-HISTAMINE,single_ingredient,topical,excluded,document_validation,"PDF language could not be validated (English markers=4, French markers=2)"
99,hc_dpd_f829efbf633af9e9,HEARTBURN CONTROL,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
100,hc_dpd_916c8f1366538245,CALCIUM CHLORIDE FOR HAEMODIALYSIS,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 87315
101,hc_dpd_432d18d1cd566f25,OSENVELT,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
102,hc_dpd_92507a955d8de8ac,SEVOFLURANE,single_ingredient,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
103,hc_dpd_710c7a472f8dbf87,CYSTADROPS,single_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
104,hc_dpd_fb8033754bd134c2,MAR-TROSPIUM,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
105,hc_dpd_b9fa8cf66f2236dc,CATHEJELL,single_ingredient,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
106,hc_dpd_eb742bd017d5f56c,"ANTICOAGULANT SODIUM CITRATE 4% W/V SOLUTION, USP",single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 86313
107,hc_dpd_9fdb345ad220d0cd,TEVA-CEPHALEXIN 125,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_9fdb345ad220d0cd_en dosage_forms='POWDER FOR SUSPENSION'
108,hc_dpd_268d626d3b81a1d2,TORISEL,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
109,hc_dpd_c1d8fc1143e5c358,FLEXACRÈME PAIN RELIEF RUB,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 100605
110,hc_dpd_088a49ef26182383,VELPHORO,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_088a49ef26182383_en dosage_forms='TABLET (CHEWABLE)'
111,hc_dpd_1d707c638804721b,ISOVUE MULTIPACK-300,single_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_1d707c638804721b_en dosage_forms='LIQUID'
112,hc_dpd_3f2e211bc2a89417,TYPHIM VI,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
113,hc_dpd_c9c08432bac0f016,RHINOCORT AQUA,single_ingredient,inhaled_or_nasal,excluded,fact_alignment,"No source evidence found for hc_dpd_c9c08432bac0f016_en dosage_forms='SPRAY, METERED DOSE'"
114,hc_dpd_088fd290b277f8f6,OLOPATADINE,single_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
115,hc_dpd_ff2fd69df5240e38,AG-CYCLOBENZAPRINE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
116,hc_dpd_f2a0d26ca6d1d8f0,BACITRACIN OINTMENT,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 93727
117,hc_dpd_1a560a96059fd243,X3 CLEAN GERM ATTACK HAND SANITIZER,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 77627
118,hc_dpd_436a00d315136b8a,MUSCLE ACHES AND BODY PAIN RELIEF,single_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 94236
119,hc_dpd_bbdbc4991c86c08e,DEXAMETHASONE SOD PHOSPH INJ 10MG/ML USP,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_bbdbc4991c86c08e_en brand_name='DEXAMETHASONE SOD PHOSPH INJ 10MG/ML USP'
120,hc_dpd_df48a16072c994c7,NIX DERMAL CREAM,single_ingredient,topical,excluded,fact_alignment,No source evidence found for hc_dpd_df48a16072c994c7_fr brand_name='NIX DERMAL CREAM'
121,hc_dpd_1f28ab1b3d2013d8,RIVA-CYPROTERONE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
122,hc_dpd_0338d602204dd6d3,STERILE WATER FOR IRRIGATION USP,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 3822
123,hc_dpd_e8a9724c1999fd08,4% CITANEST PLAIN DENTAL,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_e8a9724c1999fd08_en routes='BLOCK/INFILTRATION'
124,hc_dpd_9f62886dfca178f4,OXYGEN USP,single_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 27306
125,hc_dpd_e92e07d7cc469afb,BRIMONIDINE P,single_ingredient,ophthalmic_or_otic,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_93eb82316a6fd1f2.
126,hc_dpd_5177081c7878e167,AURO-INDOMETHACIN,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
127,hc_dpd_a3a61964693de40f,MONISTAT DERM CREAM,single_ingredient,topical,excluded,document_availability,fr Product Monograph missing for DPD codes 17832
128,hc_dpd_75943252bbb1fb10,MIOSTAT OPHTHALMIC LIQ 0.01%,single_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_75943252bbb1fb10_en brand_name='MIOSTAT OPHTHALMIC LIQ 0.01%'
129,hc_dpd_46280a20ce82b416,NRA-DUTASTERIDE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
130,hc_dpd_2bac96d1eb838d70,"ALLERGENIC EXTRACT, STANDARDIZED MITE, D.PTERONYSSINUS",single_ingredient,parenteral,excluded,document_availability,en Product Monograph missing for DPD codes 43207
131,hc_dpd_5ae366410395c96b,PYRITHIONE ZINC DANDRUFF SHAMPOO CLASSIC CLEAN,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 88450
132,hc_dpd_2fe14322c950fead,JAMP IBUPROFEN SUSPENSION,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
133,hc_dpd_c9135850e3336572,PREMARIN VAGINAL CREAM,single_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_c9135850e3336572_fr brand_name='PREMARIN VAGINAL CREAM'
134,hc_dpd_e0e63c84aa9f7128,ALLERGENIC EXTRACT - STANDARDIZED ORCHARD GRASS POLLEN,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_e0e63c84aa9f7128_en brand_name='ALLERGENIC EXTRACT - STANDARDIZED ORCHARD GRASS POLLEN'
135,hc_dpd_f6ac4eef7b8fe02c,QUINSAIR,single_ingredient,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
136,hc_dpd_a1c1208474475e33,CLEAR EYES,single_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 72380
137,hc_dpd_a73086ff8f249009,APO-HYDROXYQUINE,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
138,hc_dpd_4bc8029f51017121,SCALP RELIEF,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 97824
139,hc_dpd_7cbc487ad519b46f,REBYOTA,single_ingredient,other,excluded,fact_alignment,"No source evidence found for hc_dpd_7cbc487ad519b46f_fr ingredient {'name': 'Microbiota fécal', 'strength': 50000000000, 'unit': 'CFU'}"
140,hc_dpd_2debe1fde5169583,CERDELGA,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
141,hc_dpd_dcf77f4dbfed12b5,RYBREVANT,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
142,hc_dpd_0e113b73c8dab8be,FINACEA,single_ingredient,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
143,hc_dpd_5e9d9c4b162c49c4,MERCAPTOPURINE TABLETS USP,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_5e9d9c4b162c49c4_fr brand_name='MERCAPTOPURINE TABLETS USP'
144,hc_dpd_2a691024676506d0,AMB-BISACODYL,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 100967
145,hc_dpd_d099fad485e70da1,SODIUM BICARBONATE INJECTION USP,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
146,hc_dpd_86278fa1392e89c5,OXYGEN USP,single_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 66284
147,hc_dpd_06f3203bf567c166,ALPHAGAN,single_ingredient,ophthalmic_or_otic,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_93eb82316a6fd1f2.
148,hc_dpd_a015f5aed1fb5fea,PDP-AMANTADINE HYDROCHLORIDE SYRUP,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
149,hc_dpd_bbd827c3c345f6ba,STUBBORN ACNE CLEANSER,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 92524
150,hc_dpd_a015ae4cb25862c1,BISACODYL SUPPOSITORY,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 97915
151,hc_dpd_bc3eadcb7ce63b5b,PANTOPRAZOLE T,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_bc3eadcb7ce63b5b_en dosage_forms='TABLET (DELAYED-RELEASE)'
152,hc_dpd_8a86474f5b621207,VORICONAZOLE FOR INJECTION,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
153,hc_dpd_613f0b0d3e7c2857,PYRITHIONE ZINC DANDRUFF SHAMPOO ITCHY SCALP CARE 2IN1,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 88454
154,hc_dpd_bf89293952dd7475,ADVIL CAPLETS,single_ingredient,oral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_b171875a25de1c92.
155,hc_dpd_f7aa26ed6b11e87f,ARESTIN MICROSPHERES,single_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_f7aa26ed6b11e87f_en dosage_forms='POWDER (EXTENDED RELEASE)'
156,hc_dpd_018517925b57a36c,HYDROMORPHONE HYDROCHLORIDE INJECTION USP,single_ingredient,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_018517925b57a36c_fr brand_name=""CHLORHYDRATE D'HYDROMORPHONE POUR INJECTION USP"""
157,hc_dpd_a298770e3f9c7d60,NITROGEN 100%,single_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 5683
