product_id,language,monograph_id,source_url,dpd_info_url,retrieved_at_utc,source_last_modified,sha256,byte_size,page_count,text_extraction_status,language_validation_status,scope_alignment_status
hc_dpd_1e9b078da4e50754,fr,00077792,https://pdf.hres.ca/dpd_pm/00077792.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101174,2026-08-11T13:46:30Z,,6b1a8f6955df2ec4c67f4bf207d46014d8bca12c598ff7c704dac081f14dd417,667716,56,passed,passed_automated,pending_human_audit
hc_dpd_1eb96fee046363ec,en,00068748,https://pdf.hres.ca/dpd_pm/00068748.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=44265,2026-08-11T13:46:30Z,,3049179f455f408eb72e2c802facbe732543275aa3d2f13cfae9fbee618d8a73,1163572,24,passed,passed_automated,pending_human_audit
hc_dpd_1eb96fee046363ec,fr,00068930,https://pdf.hres.ca/dpd_pm/00068930.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=44265,2026-08-11T13:46:30Z,,44a67d15cf8ca8ba26ec0ef143bb3551913601e894e0233781bacfb0f55caaf7,200212,25,passed,passed_automated,pending_human_audit
hc_dpd_1f28ab1b3d2013d8,en,00065464,https://pdf.hres.ca/dpd_pm/00065464.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=88085,2026-08-11T13:46:30Z,,42ffcf67b7a864fe1f0521cbb2ed6724f15d2403e61ed34365ba6f2cce4592d3,1195154,32,passed,passed_automated,pending_human_audit
hc_dpd_1f28ab1b3d2013d8,fr,00065466,https://pdf.hres.ca/dpd_pm/00065466.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=88085,2026-08-11T13:46:30Z,,0ad5e707246797c29e7d0f9d9bf7f7132af9a49d004de7b84bb6b9aa9a1ffc76,5188393,35,passed,passed_automated,pending_human_audit
hc_dpd_1fb5bb2e71806452,en,00071448,https://pdf.hres.ca/dpd_pm/00071448.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=89541,2026-08-11T13:46:30Z,,9109543b79e268133b99d1144d5d3feda4944e4d4ad18569523fba80e22afa3d,464364,33,passed,passed_automated,pending_human_audit
hc_dpd_1fb5bb2e71806452,fr,00071520,https://pdf.hres.ca/dpd_pm/00071520.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=89541,2026-08-11T13:46:30Z,,facd5ec65314287efac786779f74021da0ab387527d8f9c2854c07deaffdc9da,338229,37,passed,passed_automated,pending_human_audit
hc_dpd_1fc393aea185226a,en,00074692,https://pdf.hres.ca/dpd_pm/00074692.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=6511,2026-08-11T13:46:30Z,,10518ea4f75118e4c14c21c335182d0e95ccd2542b30d734bc6bc7f8cb075eed,416836,29,passed,passed_automated,pending_human_audit
hc_dpd_1fc393aea185226a,fr,00074693,https://pdf.hres.ca/dpd_pm/00074693.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=6511,2026-08-11T13:46:30Z,,cfa084669261b6a269336b32e4ad87f3617edb841098f19e716c4e667864da9d,443408,31,passed,passed_automated,pending_human_audit
hc_dpd_1ff79e23c0fc864c,en,00059442,https://pdf.hres.ca/dpd_pm/00059442.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=99955,2026-08-11T13:46:30Z,,a093364d17fef1959e8032e58cc53cd7b28ee29b0cb74f0dcf66cde6589007a5,1446858,30,passed,passed_automated,pending_human_audit
hc_dpd_1ff79e23c0fc864c,fr,00059632,https://pdf.hres.ca/dpd_pm/00059632.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=99955,2026-08-11T13:46:30Z,,1f0a0b651ccc12f65a7abdd4f9572596b8140d391ed7756e4bb5b073d53c3fba,574976,33,passed,passed_automated,pending_human_audit
hc_dpd_20ce7b41df2fae3e,en,00067668,https://pdf.hres.ca/dpd_pm/00067668.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=72692,2026-08-11T13:46:30Z,,377bb89f429a44e75b6cc6ada821ba85ca018ad640a22f3b948cfef2a83f9e11,344384,31,passed,passed_automated,pending_human_audit
hc_dpd_20ce7b41df2fae3e,fr,00068676,https://pdf.hres.ca/dpd_pm/00068676.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=72692,2026-08-11T13:46:30Z,,1d0b59b8adfc1644fe8da1ae3a23cddd1846f66acf23bcace2fe8938dd49b5c6,249559,35,passed,passed_automated,pending_human_audit
hc_dpd_2194fc7443af5833,en,00033894,https://pdf.hres.ca/dpd_pm/00033894.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=75820,2026-08-11T13:46:30Z,,5f30e5fe18d0cefff200980c0177529734a4a848e37fc9caf9beaf13eb166eae,664980,48,passed,passed_automated,pending_human_audit
hc_dpd_2194fc7443af5833,fr,00033908,https://pdf.hres.ca/dpd_pm/00033908.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=75820,2026-08-11T13:46:30Z,,cc4208e66c0c544523fb785d8cd664c1ed9fa68a675e0899adbcce05d3fc56b5,2965104,48,passed,passed_automated,pending_human_audit
hc_dpd_2283d1d761151d50,en,00066993,https://pdf.hres.ca/dpd_pm/00066993.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=50327,2026-08-11T13:46:30Z,,27afecd54e4b65eec7fee5c9ecf5e2fe80a131e2ec92b9173a2bb4daa1ba8b18,1288946,25,passed,passed_automated,pending_human_audit
hc_dpd_2283d1d761151d50,fr,00067248,https://pdf.hres.ca/dpd_pm/00067248.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=50327,2026-08-11T13:46:30Z,,8f6c027a8e56ea9fe1123aaeab45547581e0af1863666e26379b17a51fc2230b,409990,29,passed,passed_automated,pending_human_audit
hc_dpd_228add779c9af494,en,00085112,https://pdf.hres.ca/dpd_pm/00085112.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=103789,2026-08-11T13:46:30Z,,bdf44a9fd423afa0389186a8f1115b73d24c9ec4d05a46d51ec3a8aeb9c4e8b4,742911,41,passed,passed_automated,pending_human_audit
hc_dpd_228add779c9af494,fr,00085113,https://pdf.hres.ca/dpd_pm/00085113.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=103789,2026-08-11T13:46:30Z,,fbd8dff01bc2ac83fd6179e7f40f6c80ea70ab081022adb754de0e8c26828049,909107,47,passed,passed_automated,pending_human_audit
hc_dpd_235be5d7ff12a27b,en,00073376,https://pdf.hres.ca/dpd_pm/00073376.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=85818,2026-08-11T13:46:30Z,,0fba9e3b0b637991895c6a634bd1cf77d9e24e31bfe91e3eb824368b7f565e78,474047,36,passed,passed_automated,pending_human_audit
hc_dpd_235be5d7ff12a27b,fr,00073377,https://pdf.hres.ca/dpd_pm/00073377.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=85818,2026-08-11T13:46:30Z,,db7f5c9e2157744015a0db986bd666bddfbdd030175aa319fea5c58255b17351,461528,40,passed,passed_automated,pending_human_audit
hc_dpd_24af59cf1b318c7c,en,00083740,https://pdf.hres.ca/dpd_pm/00083740.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=35783,2026-08-11T13:46:30Z,,695574f3e35ef39d9aa9fed00f752cb1f94e765a91d9fe3db9a2a4d61803042b,192441,3,passed,passed_automated,pending_human_audit
hc_dpd_24af59cf1b318c7c,fr,00083741,https://pdf.hres.ca/dpd_pm/00083741.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=35783,2026-08-11T13:46:30Z,,074c98055907e2be406a7ce96f39fbf6ad3c7bd7be68be3908ec44fad8be3606,124358,4,passed,passed_automated,pending_human_audit
hc_dpd_268d626d3b81a1d2,en,00066854,https://pdf.hres.ca/dpd_pm/00066854.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=78941,2026-08-11T13:46:30Z,,ea942f6a3ceb5240bda962af3e93590710c65cc147d705e74ff4a7c5d9355320,1621217,55,passed,passed_automated,pending_human_audit
hc_dpd_268d626d3b81a1d2,fr,00066974,https://pdf.hres.ca/dpd_pm/00066974.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=78941,2026-08-11T13:46:30Z,,caee00f6fe37e6c6fcd62879944c6c86faec1f0ed18da0b479c1142ed47c79f2,570316,68,passed,passed_automated,pending_human_audit
hc_dpd_28787c405835368e,en,00076304,https://pdf.hres.ca/dpd_pm/00076304.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98866,2026-07-30T22:00:00Z,,6d9d30cc7a3e44f91db99545432e45e6ee0af830074b842b2abc3413d0126b8a,272945,14,passed,passed_automated,pending_human_audit
hc_dpd_28787c405835368e,fr,00076305,https://pdf.hres.ca/dpd_pm/00076305.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98866,2026-07-30T22:00:00Z,,c588f9921d6f69b5339ea65b1dc3cee31e42dd3e2b7d1dbbade57fe353843131,365234,16,passed,passed_automated,pending_human_audit
hc_dpd_29a700a30cc8e32a,en,00077799,https://pdf.hres.ca/dpd_pm/00077799.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=14354,2026-08-11T13:46:30Z,"Mon, 15 Sep 2025 13:36:18 GMT",1ecffeeab1acae5b7cf3b7e9a3dcc5f3d098b7307423acf02fcde7b79e910099,544206,56,passed,passed_automated,pending_human_audit
hc_dpd_29a700a30cc8e32a,fr,00081716,https://pdf.hres.ca/dpd_pm/00081716.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=14354,2026-08-11T13:46:30Z,"Mon, 15 Sep 2025 13:36:19 GMT",7bc8231443cf68c17ae2e4db3fed63b421e1c88320ff76fd6ff0b8c2e6bf72a2,682599,64,passed,passed_automated,pending_human_audit
hc_dpd_2a0bd77c65e44142,en,00072741,https://pdf.hres.ca/dpd_pm/00072741.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=90952,2026-08-11T13:46:30Z,,e6a8d697cd3643623e30be2f7a344e062e5df9e55a2b93a0b3356efc39c5ecc2,870294,63,passed,passed_automated,pending_human_audit
hc_dpd_2a0bd77c65e44142,fr,00082461,https://pdf.hres.ca/dpd_pm/00082461.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=90952,2026-08-11T13:46:30Z,,ab983a1603d5e2c7ccb76f766a296968bd21497f8770d340836a6b780d4cf1c1,721432,71,passed,passed_automated,pending_human_audit
hc_dpd_2a0ff0f0f24451ad,en,00082278,https://pdf.hres.ca/dpd_pm/00082278.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=88072,2026-08-11T13:46:30Z,,b17169cbd368dcd45ccd53a0abdb6b10119d652f9add7cf0a4c33272174996cf,1111192,56,passed,passed_automated,pending_human_audit
hc_dpd_2a0ff0f0f24451ad,fr,00082279,https://pdf.hres.ca/dpd_pm/00082279.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=88072,2026-08-11T13:46:30Z,,fa26fcd5f6bdb91d53776c3ce1dcdfa40131bcb4ce7c7848faf7d358ee1cf434,1654106,67,passed,passed_automated,pending_human_audit
hc_dpd_2a5909736dbc1762,en,00075223,https://pdf.hres.ca/dpd_pm/00075223.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=23671,2026-08-11T13:46:30Z,,85c9ab3f6fab501242b16e5b5a11041edc0a6b256dbd98eae923c498867c86ff,549581,20,passed,passed_automated,pending_human_audit
hc_dpd_2a5909736dbc1762,fr,00075294,https://pdf.hres.ca/dpd_pm/00075294.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=23671,2026-08-11T13:46:30Z,,c8f1dc5a057fb5a32b00d6e8b39715cd2dc5b67487ecada5f2c736296a60933f,346874,22,passed,passed_automated,pending_human_audit
hc_dpd_2b59829c4fadd7cf,en,00063013,https://pdf.hres.ca/dpd_pm/00063013.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=55839,2026-08-11T13:46:30Z,,4b8da85550129df755a348549b647528f12b977d2f4ec176f8cb670bbd1273fc,527946,42,passed,passed_automated,pending_human_audit
hc_dpd_2b59829c4fadd7cf,fr,00063360,https://pdf.hres.ca/dpd_pm/00063360.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=55839,2026-08-11T13:46:30Z,,fc47885bcedb92bb423c8bff6c1c3cd296ddbd68a482511d6c8c9013daf452fb,1110907,41,passed,passed_automated,pending_human_audit
hc_dpd_2c2174190b036b5a,en,00065142,https://pdf.hres.ca/dpd_pm/00065142.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=77884,2026-07-30T22:00:00Z,,b014a72320741974de3afc952e3d599b6cfef640d1e4f1dba35102fd0c1f223d,1068898,33,passed,passed_automated,pending_human_audit
hc_dpd_2c2174190b036b5a,fr,00082515,https://pdf.hres.ca/dpd_pm/00082515.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=77884,2026-07-30T22:00:00Z,,51c6e4d39c9bee7776ae1ab018e6dc97cdb19ec841ad97b171d447704ea78264,451998,36,passed,passed_automated,pending_human_audit
hc_dpd_2c9dc4ef26788746,en,00076258,https://pdf.hres.ca/dpd_pm/00076258.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=37363,2026-08-11T13:46:30Z,,69a409cb11db8e861f5ad868ab91b635284515b7f6e00d9ad37d5dc9a49d4136,352671,19,passed,passed_automated,pending_human_audit
hc_dpd_2c9dc4ef26788746,fr,00076259,https://pdf.hres.ca/dpd_pm/00076259.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=37363,2026-08-11T13:46:30Z,,082628014fab8883af3ad6e49656e7f8e6c88601cc4936fe81e92d300a5df7fd,434140,22,passed,passed_automated,pending_human_audit
hc_dpd_2d463d6526a1946c,en,00067855,https://pdf.hres.ca/dpd_pm/00067855.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=80705,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:06:26 GMT",0991035c4df37cae7bf25de551c1d47df438cb488cb841f8a62fd3a2a9e7633f,2078872,65,passed,passed_automated,pending_human_audit
hc_dpd_2d463d6526a1946c,fr,00068490,https://pdf.hres.ca/dpd_pm/00068490.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=80705,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:06:42 GMT",6b82770e45d1cd79aa123e39c6c36b22103c58d7be97856efc34e4be30af5b01,966686,72,passed,passed_automated,pending_human_audit
hc_dpd_2dcb457e633b3402,en,00082175,https://pdf.hres.ca/dpd_pm/00082175.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=96645,2026-07-30T22:00:00Z,,0fad3665e325677a166a8e8cb20ddfef47f8cc85fffec5b6bebc5b039bcf8ce3,864335,43,passed,passed_automated,pending_human_audit
hc_dpd_2dcb457e633b3402,fr,00082498,https://pdf.hres.ca/dpd_pm/00082498.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=96645,2026-07-30T22:00:00Z,,ee5b74bbe99176765cb9664730283228a92066268003b93801516314df6407c3,987645,49,passed,passed_automated,pending_human_audit
hc_dpd_2debe1fde5169583,en,00075274,https://pdf.hres.ca/dpd_pm/00075274.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=95117,2026-08-11T13:46:30Z,,8132bd367004d27bc329599db276d50ac4881459d28911bb36d30dd67c472083,586420,45,passed,passed_automated,pending_human_audit
hc_dpd_2debe1fde5169583,fr,00075275,https://pdf.hres.ca/dpd_pm/00075275.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=95117,2026-08-11T13:46:30Z,,25a7facfc189fb6957fd1f06e16fc5ce7f0ff56c1b1601909f7afcaaf7731c5d,582352,50,passed,passed_automated,pending_human_audit
hc_dpd_2f1032fed841f093,en,00065161,https://pdf.hres.ca/dpd_pm/00065161.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100470,2026-08-11T13:46:30Z,,7668c36273aab3b73860895bb150d19d128fef12b8f99363de50423a0a428b67,1496975,56,passed,passed_automated,pending_human_audit
hc_dpd_2f1032fed841f093,fr,00065162,https://pdf.hres.ca/dpd_pm/00065162.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100470,2026-08-11T13:46:30Z,,078e9275b50732a92a7dd9d4c1400b789f1f6f34b8cb0d9b325c2be9d3dd80dc,475380,66,passed,passed_automated,pending_human_audit
hc_dpd_2fc21f129a5c9b0a,en,00084862,https://pdf.hres.ca/dpd_pm/00084862.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=104399,2026-07-30T22:00:00Z,,69fae6be5ad666412a9484addac73318cfadb9afb854435486058e27d0ac68a4,868144,43,passed,passed_automated,pending_human_audit
hc_dpd_2fc21f129a5c9b0a,fr,00085127,https://pdf.hres.ca/dpd_pm/00085127.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=104399,2026-07-30T22:00:00Z,,dde5508a233880d53299d91aec917e7872814d0fd7f1305239051010eda9aa59,522558,43,passed,passed_automated,pending_human_audit
