product_id,split,stratum,selection_status,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows
hc_dpd_368497cc07261e3e,development,multi_variant,retained,hc_ing_c54f7962ea40c9b6,15130,SIVEM PHARMACEUTICALS ULC,ATOMOXETINE,"[""93116"",""93118"",""93120"",""93121"",""93122""]","[""02445883"",""02445905"",""02445913"",""02445948"",""02445956""]","[""13584""]",5,"[""hc_dpd_368497cc07261e3e_en"",""hc_dpd_368497cc07261e3e_fr""]","{""comp.txt"":[7809,7810,7811,7812,7813],""drug.txt"":[7809,7810,7811,7812,7813],""form.txt"":[7951,7952,7953,7954,7955],""ingred.txt"":[11136,11137,11138,11139,11140],""route.txt"":[9181,9182,9183,9184,9185],""schedule.txt"":[7975,7976,7977,7978,7979],""status.txt"":[35867,35869,35871,35873,35875]}"
hc_dpd_3c7a02c6dfa581f0,heldout,multi_variant,retained,hc_ing_aa9123854bb529dc,17807,MEDISON PHARMA CANADA INC.,TAVALISSE,"[""99741"",""99742""]","[""02508052"",""02508060""]","[""23528""]",2,"[""hc_dpd_3c7a02c6dfa581f0_en"",""hc_dpd_3c7a02c6dfa581f0_fr""]","{""comp.txt"":[10656,10657],""drug.txt"":[10656,10657],""form.txt"":[10889,10890],""ingred.txt"":[15407,15408],""route.txt"":[12767,12768],""schedule.txt"":[10977,10978],""status.txt"":[43388,43397]}"
hc_dpd_467237d19b6080fa,development,multi_ingredient,availability_replacement,hc_ing_94bc8e2a2653e734,12428,SANOFI VACCINES CANADA LTD.,ADACEL,"[""63789""]","[""02240255""]","[""17"",""19"",""20"",""7935"",""7941"",""20594""]",1,"[""hc_dpd_467237d19b6080fa_en"",""hc_dpd_467237d19b6080fa_fr""]","{""comp.txt"":[2452],""drug.txt"":[2452],""form.txt"":[2477],""ingred.txt"":[3579,3580,3581,3582,3583,3584],""route.txt"":[2921],""schedule.txt"":[2473],""status.txt"":[13476]}"
hc_dpd_486e43c7e5c72b57,heldout,multi_ingredient,scope_replacement,hc_ing_c00644b380348395,19252,AFT PHARMACEUTICALS (CAN) LIMITED,COMBOGESIC,"[""97838""]","[""02488280""]","[""270"",""2609""]",1,"[""hc_dpd_486e43c7e5c72b57_en"",""hc_dpd_486e43c7e5c72b57_fr""]","{""comp.txt"":[9649],""drug.txt"":[9649],""form.txt"":[9844],""ingred.txt"":[13705,13706],""route.txt"":[11424],""schedule.txt"":[9923],""status.txt"":[40918]}"
hc_dpd_524f46556d9e7ecb,heldout,multi_variant,retained,hc_ing_e635f3b6fa5d5abb,15130,SIVEM PHARMACEUTICALS ULC,QUETIAPINE,"[""80341"",""80342"",""80344"",""80345""]","[""02317893"",""02317907"",""02317923"",""02317931""]","[""11718""]",4,"[""hc_dpd_524f46556d9e7ecb_en"",""hc_dpd_524f46556d9e7ecb_fr""]","{""comp.txt"":[4560,4561,4562,4563],""drug.txt"":[4560,4561,4562,4563],""form.txt"":[4607,4608,4609,4610],""ingred.txt"":[6479,6480,6481,6482],""route.txt"":[5408,5409,5410,5411],""schedule.txt"":[4630,4631,4632,4633],""status.txt"":[23421,23435,23453,23463]}"
hc_dpd_57efb40bc22ca21c,heldout,multi_ingredient,availability_replacement,hc_ing_bf9931bd9584678c,3550,PHARMASCIENCE INC,PMS-EMTRICITABINE-TENOFOVIR,"[""94861""]","[""02461110""]","[""12251"",""16516""]",1,"[""hc_dpd_57efb40bc22ca21c_en"",""hc_dpd_57efb40bc22ca21c_fr""]","{""comp.txt"":[8409],""drug.txt"":[8409],""form.txt"":[8569],""ingred.txt"":[11968,11969],""route.txt"":[9924],""schedule.txt"":[8614],""status.txt"":[37584]}"
hc_dpd_57f05e10f203066a,development,multi_variant,retained,hc_ing_0ebc7bbafaa0e8bc,12027,SANDOZ CANADA INCORPORATED,SANDOZ VENLAFAXINE XR,"[""79596"",""79597"",""79598""]","[""02310317"",""02310325"",""02310333""]","[""11336""]",3,"[""hc_dpd_57f05e10f203066a_en"",""hc_dpd_57f05e10f203066a_fr""]","{""comp.txt"":[4352,4353,4354],""drug.txt"":[4352,4353,4354],""form.txt"":[4399,4400,4401],""ingred.txt"":[6222,6223,6224],""route.txt"":[5173,5174,5175],""schedule.txt"":[4422,4423,4424],""status.txt"":[22463,22466,22475]}"
hc_dpd_5966e2911f55e6b1,development,multi_ingredient,availability_replacement,hc_ing_71b99297a0ee27da,16647,SEARCHLIGHT PHARMA INC,CHOLEDYL EXPECTORANT,"[""4258""]","[""00476374""]","[""9615"",""10278""]",1,"[""hc_dpd_5966e2911f55e6b1_en"",""hc_dpd_5966e2911f55e6b1_fr""]","{""comp.txt"":[343],""drug.txt"":[343],""form.txt"":[343],""ingred.txt"":[495,496],""route.txt"":[432],""schedule.txt"":[343],""status.txt"":[1854]}"
hc_dpd_59866f3bf88da67c,development,single_ingredient,scope_replacement,hc_ing_2c7d5490e6050836,13032,ACCORD HEALTHCARE INC,ACH-BICALUTAMIDE,"[""81133""]","[""02325985""]","[""141""]",1,"[""hc_dpd_59866f3bf88da67c_en"",""hc_dpd_59866f3bf88da67c_fr""]","{""comp.txt"":[4731],""drug.txt"":[4731],""form.txt"":[4780],""ingred.txt"":[6712],""route.txt"":[5615],""schedule.txt"":[4813],""status.txt"":[24071]}"
hc_dpd_7549c78320e483e3,heldout,single_ingredient,retained,hc_ing_060672b8531404f5,14318,TEVA CANADA LIMITED,TEVA-IPRATROPIUM STERINEBS,"[""43176""]","[""02216221""]","[""1945""]",1,"[""hc_dpd_7549c78320e483e3_en"",""hc_dpd_7549c78320e483e3_fr""]","{""comp.txt"":[1909],""drug.txt"":[1909],""form.txt"":[1925],""ingred.txt"":[2883],""route.txt"":[2270],""schedule.txt"":[1918],""status.txt"":[10055]}"
hc_dpd_771eaf63bd1bf1d7,heldout,multi_variant,retained,hc_ing_7954615b888c43f4,15633,NATCO PHARMA (CANADA) INC,NAT-IMATINIB,"[""88225"",""88226""]","[""02397285"",""02397293""]","[""12429""]",2,"[""hc_dpd_771eaf63bd1bf1d7_en"",""hc_dpd_771eaf63bd1bf1d7_fr""]","{""comp.txt"":[6337,6338],""drug.txt"":[6337,6338],""form.txt"":[6422,6423],""ingred.txt"":[9091,9092],""route.txt"":[7498,7499],""schedule.txt"":[6457,6458],""status.txt"":[30247,30257]}"
hc_dpd_7c564b021ccc75e5,development,single_ingredient,retained,hc_ing_6a868b51bfd20b49,15353,ABBVIE CORPORATION,LATISSE,"[""83612""]","[""02350939""]","[""12108""]",1,"[""hc_dpd_7c564b021ccc75e5_en"",""hc_dpd_7c564b021ccc75e5_fr""]","{""comp.txt"":[5088],""drug.txt"":[5088],""form.txt"":[5150],""ingred.txt"":[7304],""route.txt"":[6053],""schedule.txt"":[5181],""status.txt"":[25585]}"
hc_dpd_83027a6372dd02be,development,single_ingredient,retained,hc_ing_27653f3415a0b047,4908,PFIZER CANADA ULC,VYNDAQEL,"[""98563""]","[""02495732""]","[""23410""]",1,"[""hc_dpd_83027a6372dd02be_en"",""hc_dpd_83027a6372dd02be_fr""]","{""comp.txt"":[10048],""drug.txt"":[10048],""form.txt"":[10250],""ingred.txt"":[14390],""route.txt"":[11862],""schedule.txt"":[10336],""status.txt"":[41854]}"
hc_dpd_832be5088084b7fa,development,multi_ingredient,retained,hc_ing_59c4116c7351575a,7277,NOVARTIS PHARMACEUTICALS CANADA INC,ULTIBRO BREEZHALER,"[""90285""]","[""02418282""]","[""21063"",""21481""]",1,"[""hc_dpd_832be5088084b7fa_en"",""hc_dpd_832be5088084b7fa_fr""]","{""comp.txt"":[6956],""drug.txt"":[6956],""form.txt"":[7059],""ingred.txt"":[9960,9961],""route.txt"":[8176],""schedule.txt"":[7098],""status.txt"":[32696]}"
hc_dpd_853162ea2c353ecb,heldout,single_ingredient,scope_replacement,hc_ing_ee2ece66698339e8,14256,ANGITA PHARMA INC.,AG-LATANOPROST,"[""102373""]","[""02534835""]","[""11458""]",1,"[""hc_dpd_853162ea2c353ecb_en"",""hc_dpd_853162ea2c353ecb_fr""]","{""comp.txt"":[11982],""drug.txt"":[11982],""form.txt"":[12253],""ingred.txt"":[17391],""route.txt"":[14435],""schedule.txt"":[12392],""status.txt"":[46392]}"
hc_dpd_90c34aee86855e30,development,multi_ingredient,retained,hc_ing_4bf912b8e0a14e2c,3636,APOTEX INC,APO-AZELASTINE/FLUTICASONE,"[""102955""]","[""02540886""]","[""637"",""22525""]",1,"[""hc_dpd_90c34aee86855e30_en"",""hc_dpd_90c34aee86855e30_fr""]","{""comp.txt"":[12348],""drug.txt"":[12348],""form.txt"":[12622],""ingred.txt"":[17955,17956],""route.txt"":[14837],""schedule.txt"":[12778],""status.txt"":[47212]}"
hc_dpd_9ad870d869b86719,development,multi_ingredient,scope_replacement,hc_ing_fb49434cb9cc045c,4763,NOVO NORDISK CANADA INC,ACTIVELLE,"[""73420""]","[""02249405""]","[""7419"",""7498""]",1,"[""hc_dpd_9ad870d869b86719_en"",""hc_dpd_9ad870d869b86719_fr""]","{""comp.txt"":[3294],""drug.txt"":[3294],""form.txt"":[3322],""ingred.txt"":[4729,4730],""route.txt"":[3953],""schedule.txt"":[3338],""status.txt"":[17628]}"
hc_dpd_af71ca70a95d1a2d,development,multi_variant,scope_replacement,hc_ing_f2adeac9190ca809,14236,SANIS HEALTH INC,LISINOPRIL (TYPE Z),"[""101418"",""101419"",""101420""]","[""02525186"",""02525194"",""02525208""]","[""1253""]",3,"[""hc_dpd_af71ca70a95d1a2d_en"",""hc_dpd_af71ca70a95d1a2d_fr""]","{""comp.txt"":[11425,11426,11427],""drug.txt"":[11425,11426,11427],""form.txt"":[11690,11691,11692],""ingred.txt"":[16534,16535,16536],""route.txt"":[13789,13790,13791],""schedule.txt"":[11793,11794,11795],""status.txt"":[45155,45160,45165]}"
hc_dpd_b2ae33ee64e13a77,development,single_ingredient,scope_replacement,hc_ing_eadfccb71b4400f3,4908,PFIZER CANADA ULC,HEPARIN SODIUM INJECTION USP,"[""86817""]","[""02382326""]","[""9060""]",1,"[""hc_dpd_b2ae33ee64e13a77_en"",""hc_dpd_b2ae33ee64e13a77_fr""]","{""comp.txt"":[5894],""drug.txt"":[5894],""form.txt"":[5968],""ingred.txt"":[8482],""route.txt"":[6989,6990],""schedule.txt"":[5999],""status.txt"":[28635]}"
hc_dpd_b2e29a0786795152,development,single_ingredient,retained,hc_ing_6145940db285f65e,11656,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PDP-AMLODIPINE,"[""97499""]","[""02484706""]","[""11344""]",1,"[""hc_dpd_b2e29a0786795152_en"",""hc_dpd_b2e29a0786795152_fr""]","{""comp.txt"":[9483],""drug.txt"":[9483],""form.txt"":[9669],""ingred.txt"":[13462],""route.txt"":[11212],""schedule.txt"":[9746],""status.txt"":[40469]}"
hc_dpd_b35e1ec6cb452259,development,single_ingredient,retained,hc_ing_ad042f41e04d9d31,15083,DR REDDY'S LABORATORIES LTD,BORTEZOMIB FOR INJECTION,"[""93883""]","[""02452456""]","[""13053""]",1,"[""hc_dpd_b35e1ec6cb452259_en"",""hc_dpd_b35e1ec6cb452259_fr""]","{""comp.txt"":[8044],""drug.txt"":[8044],""form.txt"":[8198],""ingred.txt"":[11473],""route.txt"":[9481,9482],""schedule.txt"":[8223],""status.txt"":[36544]}"
hc_dpd_b9d6fcfa334ba454,development,single_ingredient,availability_replacement,hc_ing_faeeba4ba4d9eea7,18275,"KYOWA KIRIN, INC.",POTELIGEO,"[""101691""]","[""02527715""]","[""23744""]",1,"[""hc_dpd_b9d6fcfa334ba454_en"",""hc_dpd_b9d6fcfa334ba454_fr""]","{""comp.txt"":[11555],""drug.txt"":[11555],""form.txt"":[11821],""ingred.txt"":[16767],""route.txt"":[13942],""schedule.txt"":[11934,11935],""status.txt"":[45481]}"
hc_dpd_c8e96c44873b5890,development,single_ingredient,retained,hc_ing_5f47682131d8b771,16301,DR. REDDY'S LABORATORIES CANADA INC.,REDDY-CLOBETASOL SHAMPOO,"[""100870""]","[""02519437""]","[""7558""]",1,"[""hc_dpd_c8e96c44873b5890_en"",""hc_dpd_c8e96c44873b5890_fr""]","{""comp.txt"":[11127],""drug.txt"":[11127],""form.txt"":[11384],""ingred.txt"":[16099],""route.txt"":[13428],""schedule.txt"":[11469],""status.txt"":[44480]}"
hc_dpd_ce8c2274074c61e1,development,single_ingredient,scope_replacement,hc_ing_87acb1e183a2b0f7,4231,GERMIPHENE CORPORATION,ORO CLEAR,"[""77648""]","[""02291096""]","[""626""]",1,"[""hc_dpd_ce8c2274074c61e1_en"",""hc_dpd_ce8c2274074c61e1_fr""]","{""comp.txt"":[3971],""drug.txt"":[3971],""form.txt"":[4010],""ingred.txt"":[5724],""route.txt"":[4734],""schedule.txt"":[4037],""status.txt"":[20794]}"
hc_dpd_d56491f43e6d2377,development,multi_variant,retained,hc_ing_f12ea111f2edba33,9307,ASTRAZENECA CANADA INC,BRILINTA,"[""85352"",""94181""]","[""02368544"",""02455005""]","[""20742""]",2,"[""hc_dpd_d56491f43e6d2377_en"",""hc_dpd_d56491f43e6d2377_fr""]","{""comp.txt"":[5546,8150],""drug.txt"":[5546,8150],""form.txt"":[5620,8305],""ingred.txt"":[8020,11616],""route.txt"":[6584,9612],""schedule.txt"":[5644,8333],""status.txt"":[27235,36870]}"
hc_dpd_d8f5db885f46fa2d,development,single_ingredient,scope_replacement,hc_ing_9e8aba6e606821af,11979,AURO PHARMA INC,AURO-PROGESTERONE,"[""98357""]","[""02493578""]","[""7554""]",1,"[""hc_dpd_d8f5db885f46fa2d_en"",""hc_dpd_d8f5db885f46fa2d_fr""]","{""comp.txt"":[9922],""drug.txt"":[9922],""form.txt"":[10121],""ingred.txt"":[14163],""route.txt"":[11728],""schedule.txt"":[10207],""status.txt"":[41579]}"
hc_dpd_d98eb0afeeb72237,development,multi_ingredient,availability_replacement,hc_ing_42cf2a447b994eb5,19146,KENVUE CANADA INC.,SUDAFED SINUS ADVANCE,"[""65897""]","[""02242217""]","[""2609"",""6492""]",1,"[""hc_dpd_d98eb0afeeb72237_en"",""hc_dpd_d98eb0afeeb72237_fr""]","{""comp.txt"":[2624],""drug.txt"":[2624],""form.txt"":[2649],""ingred.txt"":[3827,3828],""route.txt"":[3136],""schedule.txt"":[2649],""status.txt"":[14347]}"
hc_dpd_dafdf1c71fef5967,development,single_ingredient,scope_replacement,hc_ing_eeafcf2e9d8037ab,12027,SANDOZ CANADA INCORPORATED,FLUMAZENIL INJECTION,"[""73439""]","[""02249561""]","[""1227""]",1,"[""hc_dpd_dafdf1c71fef5967_en"",""hc_dpd_dafdf1c71fef5967_fr""]","{""comp.txt"":[3299],""drug.txt"":[3299],""form.txt"":[3327],""ingred.txt"":[4735],""route.txt"":[3958],""schedule.txt"":[3343],""status.txt"":[17653]}"
hc_dpd_e2756ab087d7a22b,heldout,single_ingredient,availability_replacement,hc_ing_13b3f39cb74686a1,17784,FORMATIVE PHARMA INC.,BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP,"[""102546""]","[""02536714""]","[""2493""]",1,"[""hc_dpd_e2756ab087d7a22b_en"",""hc_dpd_e2756ab087d7a22b_fr""]","{""comp.txt"":[12090],""drug.txt"":[12090],""form.txt"":[12361],""ingred.txt"":[17545],""route.txt"":[14550],""schedule.txt"":[12506],""status.txt"":[46637]}"
hc_dpd_f8e67f7fbd96cbac,development,multi_variant,retained,hc_ing_2f1d5eed0e931e79,4901,PRO DOC LIMITEE,PRO-ELETRIPTAN,"[""98004"",""98005""]","[""02489961"",""02489988""]","[""13346""]",2,"[""hc_dpd_f8e67f7fbd96cbac_en"",""hc_dpd_f8e67f7fbd96cbac_fr""]","{""comp.txt"":[9730,9731],""drug.txt"":[9730,9731],""form.txt"":[9926,9927],""ingred.txt"":[13839,13840],""route.txt"":[11525,11526],""schedule.txt"":[10007,10008],""status.txt"":[41112,41117]}"
