product_id,language,monograph_id,source_url,dpd_info_url,retrieved_at_utc,sha256,byte_size,page_count,text_extraction_status,language_validation_status,scope_alignment_status
hc_dpd_30aba3a7347bf952,en,00067870,https://pdf.hres.ca/dpd_pm/00067870.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102093,2026-07-30T22:00:00Z,eb111d75d7f49c531e2b4aba3ff6f414c18f126d945ae63543f5fd25ccde3ad7,1539978,65,passed,passed,passed
hc_dpd_30aba3a7347bf952,fr,00068521,https://pdf.hres.ca/dpd_pm/00068521.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102093,2026-07-30T22:00:00Z,61432cc2cca0adb07a357b29d341e036b51a9cb04c2008b39dad8699449d76a4,924672,67,passed,passed,passed
hc_dpd_3188d041219430c6,en,00066082,https://pdf.hres.ca/dpd_pm/00066082.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=85900,2026-07-30T22:00:00Z,a411ed175945d34811b789e0ac9034eccd66992950bfac15638ea7af23a48b6f,995013,16,passed,passed,passed
hc_dpd_3188d041219430c6,fr,00066354,https://pdf.hres.ca/dpd_pm/00066354.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=85900,2026-07-30T22:00:00Z,dc23d75795fcf764caf75c455961459a238079f100c9c31d8013bd9aaa12c356,280963,18,passed,passed,passed
hc_dpd_32f64d7617d42b75,en,00084442,https://pdf.hres.ca/dpd_pm/00084442.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=106674,2026-07-30T22:00:00Z,6baacff6eaad2b526e025365ec67f20cdf84952f16a27083945ba4c49951cd3c,967544,47,passed,passed,passed
hc_dpd_32f64d7617d42b75,fr,00084683,https://pdf.hres.ca/dpd_pm/00084683.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=106674,2026-07-30T22:00:00Z,b99d6a183e2bd695e44c8242e2ce43bbba9d528d8799f0f96f8b1bdddf420fdf,7699222,53,passed,passed,passed
hc_dpd_368497cc07261e3e,en,00036792,https://pdf.hres.ca/dpd_pm/00036792.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=93116,2026-07-30T22:00:00Z,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,839716,54,passed,passed,passed
hc_dpd_368497cc07261e3e,fr,00036793,https://pdf.hres.ca/dpd_pm/00036793.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=93116,2026-07-30T22:00:00Z,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,952438,59,passed,passed,passed
hc_dpd_3c7a02c6dfa581f0,en,00062151,https://pdf.hres.ca/dpd_pm/00062151.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=99741,2026-07-30T22:00:00Z,8683d4d57ed850521e819e0072d06406c37407050823b45b82f2357e827f7efd,380926,33,passed,passed,passed
hc_dpd_3c7a02c6dfa581f0,fr,00063126,https://pdf.hres.ca/dpd_pm/00063126.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=99741,2026-07-30T22:00:00Z,e9e3bbef8c68ca3fd2c09e43bc1a3b6db73744fd3f3694b957242202b705f30f,510390,38,passed,passed,passed
hc_dpd_467237d19b6080fa,en,00084447,https://pdf.hres.ca/dpd_pm/00084447.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=63789,2026-07-30T22:00:00Z,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,1427195,52,passed,passed,passed
hc_dpd_467237d19b6080fa,fr,00084680,https://pdf.hres.ca/dpd_pm/00084680.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=63789,2026-07-30T22:00:00Z,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,706483,56,passed,passed,passed
hc_dpd_486e43c7e5c72b57,en,00082277,https://pdf.hres.ca/dpd_pm/00082277.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97838,2026-07-30T22:00:00Z,5fea5e651700b1cf124f0550a6a28b5c91d68428932232c4192e30bcefa0eb82,595857,47,passed,passed,passed
hc_dpd_486e43c7e5c72b57,fr,00082482,https://pdf.hres.ca/dpd_pm/00082482.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97838,2026-07-30T22:00:00Z,a9cbf17f99e5019dc17c5d0d4ea2e8bc8fb41bafcf802c3976f6b2abed978b64,680228,51,passed,passed,passed
hc_dpd_524f46556d9e7ecb,en,00066155,https://pdf.hres.ca/dpd_pm/00066155.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=80341,2026-07-30T22:00:00Z,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,1850415,66,passed,passed,passed
hc_dpd_524f46556d9e7ecb,fr,00066156,https://pdf.hres.ca/dpd_pm/00066156.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=80341,2026-07-30T22:00:00Z,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,2151959,77,passed,passed,passed
hc_dpd_57efb40bc22ca21c,en,00059479,https://pdf.hres.ca/dpd_pm/00059479.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=94861,2026-07-30T22:00:00Z,d2b7589eb76eaab873c05b3f71a2d47e57d24e1c565e6fe7aef42f0cdf044831,892543,65,passed,passed,passed
hc_dpd_57efb40bc22ca21c,fr,00059590,https://pdf.hres.ca/dpd_pm/00059590.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=94861,2026-07-30T22:00:00Z,c31a1f7d0bd6596df5e06d9d648e660154ef2c5aee0a1c0941bdb6b0d30a2941,907133,74,passed,passed,passed
hc_dpd_57f05e10f203066a,en,00080068,https://pdf.hres.ca/dpd_pm/00080068.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=79596,2026-07-30T22:00:00Z,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,1699216,88,passed,passed,passed
hc_dpd_57f05e10f203066a,fr,00080344,https://pdf.hres.ca/dpd_pm/00080344.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=79596,2026-07-30T22:00:00Z,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,887232,98,passed,passed,passed
hc_dpd_5966e2911f55e6b1,en,00067844,https://pdf.hres.ca/dpd_pm/00067844.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=4258,2026-07-30T22:00:00Z,5e883beef1670117bd6d2dd70d809cbdf5d3e1c10478c8c43d663aa8a8271e02,196706,17,passed,passed,passed
hc_dpd_5966e2911f55e6b1,fr,00067845,https://pdf.hres.ca/dpd_pm/00067845.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=4258,2026-07-30T22:00:00Z,1ea337e7e14dccbd694933a01556a9675ed6678872ca356b385b65cbd903a36d,234678,19,passed,passed,passed
hc_dpd_59866f3bf88da67c,en,00042050,https://pdf.hres.ca/dpd_pm/00042050.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=81133,2026-07-30T22:00:00Z,5fde6f2e77595a9e9d92817631b740b6e384c4346e4229a0e3317cca1607d8f5,297809,33,passed,passed,passed
hc_dpd_59866f3bf88da67c,fr,00085483,https://pdf.hres.ca/dpd_pm/00085483.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=81133,2026-07-30T22:00:00Z,b3c4382f40b6cce07421db1be611a4529610bd3bf287f94841b14dd7cb4f70dc,622917,37,passed,passed,passed
hc_dpd_7549c78320e483e3,en,00064594,https://pdf.hres.ca/dpd_pm/00064594.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=43176,2026-07-30T22:00:00Z,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,943686,27,passed,passed,passed
hc_dpd_7549c78320e483e3,fr,00064752,https://pdf.hres.ca/dpd_pm/00064752.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=43176,2026-07-30T22:00:00Z,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,248214,31,passed,passed,passed
hc_dpd_771eaf63bd1bf1d7,en,00084758,https://pdf.hres.ca/dpd_pm/00084758.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=88225,2026-07-30T22:00:00Z,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,1534514,78,passed,passed,passed
hc_dpd_771eaf63bd1bf1d7,fr,00084861,https://pdf.hres.ca/dpd_pm/00084861.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=88225,2026-07-30T22:00:00Z,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,2054000,88,passed,passed,passed
hc_dpd_7c564b021ccc75e5,en,00067448,https://pdf.hres.ca/dpd_pm/00067448.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=83612,2026-07-30T22:00:00Z,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,324599,30,passed,passed,passed
hc_dpd_7c564b021ccc75e5,fr,00067169,https://pdf.hres.ca/dpd_pm/00067169.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=83612,2026-07-30T22:00:00Z,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,344047,32,passed,passed,passed
hc_dpd_83027a6372dd02be,en,00084660,https://pdf.hres.ca/dpd_pm/00084660.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98563,2026-07-30T22:00:00Z,c1b18ff28a69503b32c3d28579e32565e6d69d10c4cb7fd86ee5841e47beb8cc,698975,24,passed,passed,passed
hc_dpd_83027a6372dd02be,fr,00084939,https://pdf.hres.ca/dpd_pm/00084939.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98563,2026-07-30T22:00:00Z,9fde893e9e27c2148a90d8011bd9cddd82b45e4789ef28d68c707a301b98227b,544292,29,passed,passed,passed
hc_dpd_832be5088084b7fa,en,00072513,https://pdf.hres.ca/dpd_pm/00072513.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=90285,2026-07-30T22:00:00Z,84f9ef386ea4a06b1467aee68ac051951eae42d179531589e15cdf2abfc43c7b,1096068,46,passed,passed,passed
hc_dpd_832be5088084b7fa,fr,00072833,https://pdf.hres.ca/dpd_pm/00072833.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=90285,2026-07-30T22:00:00Z,31c22c33fe5021a6d6d7d33df64aaa4f8b00bc0e0f3b84ff7db898c1a00f28a6,1007056,51,passed,passed,passed
hc_dpd_853162ea2c353ecb,en,00081957,https://pdf.hres.ca/dpd_pm/00081957.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102373,2026-07-30T22:00:00Z,7f133d944b023d0c75d07f5a5b0b33571f72cd48a793539fce84469e4ef25533,543796,28,passed,passed,passed
hc_dpd_853162ea2c353ecb,fr,00081958,https://pdf.hres.ca/dpd_pm/00081958.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102373,2026-07-30T22:00:00Z,6534c823610c345fde12af784d2a1f3e74aff68d5f3ac76ec9b35dd1c031992f,757553,31,passed,passed,passed
hc_dpd_90c34aee86855e30,en,00081110,https://pdf.hres.ca/dpd_pm/00081110.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102955,2026-07-30T22:00:00Z,f3aad076ef60b07bb7b5e37b8b418dba092253905f244ae75c84e9f92a12ec54,753087,45,passed,passed,passed
hc_dpd_90c34aee86855e30,fr,00081342,https://pdf.hres.ca/dpd_pm/00081342.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102955,2026-07-30T22:00:00Z,50dc200605788102c254e3a8b51e2591f1460594a8cb7893f573a64897d77f74,708838,51,passed,passed,passed
hc_dpd_9ad870d869b86719,en,00078644,https://pdf.hres.ca/dpd_pm/00078644.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=73420,2026-07-30T22:00:00Z,d9f94d0a0fb0b7dcdd35c9c24b75d10a22646af7f3e74b20fc372f8ba614004c,916048,43,passed,passed,passed
hc_dpd_9ad870d869b86719,fr,00080325,https://pdf.hres.ca/dpd_pm/00080325.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=73420,2026-07-30T22:00:00Z,5b8c56323513bd1d5734cc590cef828ffd52a88e00bf2cacca850761e631cf53,1371417,46,passed,passed,passed
hc_dpd_af71ca70a95d1a2d,en,00077599,https://pdf.hres.ca/dpd_pm/00077599.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101418,2026-07-30T22:00:00Z,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,1186742,58,passed,passed,passed
hc_dpd_af71ca70a95d1a2d,fr,00077600,https://pdf.hres.ca/dpd_pm/00077600.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101418,2026-07-30T22:00:00Z,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,677661,64,passed,passed,passed
hc_dpd_b2ae33ee64e13a77,en,00083884,https://pdf.hres.ca/dpd_pm/00083884.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=86817,2026-07-30T22:00:00Z,3c93affd842fbad1df461c3693f9dcdf3bb4f9791eca5c8d0b3ad87baf2b1456,447271,28,passed,passed,passed
hc_dpd_b2ae33ee64e13a77,fr,00083885,https://pdf.hres.ca/dpd_pm/00083885.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=86817,2026-07-30T22:00:00Z,56648c8a350c3c54cf78bc44bcc06d4d7ddfa56e8db2f18fd95f555d22f2f844,397322,30,passed,passed,passed
hc_dpd_b2e29a0786795152,en,00060365,https://pdf.hres.ca/dpd_pm/00060365.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97499,2026-07-30T22:00:00Z,3a5ffeb255957155f77fb4867a7fce451e4b55058b2b94a458a827a3eafe6add,1171483,35,passed,passed,passed
hc_dpd_b2e29a0786795152,fr,00083130,https://pdf.hres.ca/dpd_pm/00083130.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97499,2026-07-30T22:00:00Z,fc63610df97a58dc56e46145586c51b2bc37d4d7c90da8d659e44f12265ba6ab,361982,37,passed,passed,passed
hc_dpd_b35e1ec6cb452259,en,00067695,https://pdf.hres.ca/dpd_pm/00067695.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=93883,2026-07-30T22:00:00Z,7dd5c4152ce7914999cb91b3a48ca11ea55ca26d74d5ec1d8aa5b108ff2e0415,3015811,77,passed,passed,passed
hc_dpd_b35e1ec6cb452259,fr,00068470,https://pdf.hres.ca/dpd_pm/00068470.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=93883,2026-07-30T22:00:00Z,c456394bed328c314fed533f68de5a64f2b12faa7b18bba1c2ceff9d725fca5a,1388671,91,passed,passed,passed
hc_dpd_b9d6fcfa334ba454,en,00083115,https://pdf.hres.ca/dpd_pm/00083115.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101691,2026-07-30T22:00:00Z,254598b70f29920e1d35cf3ec8f6547030d844901868a6048b8440d16dbb18f7,504455,25,passed,passed,passed
hc_dpd_b9d6fcfa334ba454,fr,00083358,https://pdf.hres.ca/dpd_pm/00083358.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101691,2026-07-30T22:00:00Z,8898dc3dfcba61fb536b528eb8251d2811724f6a0216cc7eb291e8738587352f,382010,29,passed,passed,passed
hc_dpd_c8e96c44873b5890,en,00068832,https://pdf.hres.ca/dpd_pm/00068832.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100870,2026-07-30T22:00:00Z,af08143c0d740a1d7d166fd7de11b261af62ba6b26df9b54cb1e746f1c9c6271,483562,28,passed,passed,passed
hc_dpd_c8e96c44873b5890,fr,00069062,https://pdf.hres.ca/dpd_pm/00069062.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100870,2026-07-30T22:00:00Z,1aebff8b4f8b3e36e0ed956fb6944afb3dd9a375d890521b60332dd9d02d920e,571408,32,passed,passed,passed
hc_dpd_ce8c2274074c61e1,en,00032528,https://pdf.hres.ca/dpd_pm/00032528.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=77648,2026-07-30T22:00:00Z,172c8ceef079a401b2583b5b747788d53d712ea78621c8b58256108cf26e3c46,461894,16,passed,passed,passed
hc_dpd_ce8c2274074c61e1,fr,00032623,https://pdf.hres.ca/dpd_pm/00032623.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=77648,2026-07-30T22:00:00Z,0c0082807613618970bd170c9b2b27f84c0cace3d0808f8520b17ffaec962ca1,485527,16,passed,passed,passed
hc_dpd_d56491f43e6d2377,en,00083390,https://pdf.hres.ca/dpd_pm/00083390.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=85352,2026-07-30T22:00:00Z,bcdf74e5c9808d92de9ee719467a8083617228a8d69c8204354714957de23963,1597220,63,passed,passed,passed
hc_dpd_d56491f43e6d2377,fr,00083672,https://pdf.hres.ca/dpd_pm/00083672.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=85352,2026-07-30T22:00:00Z,f9b08b04be830d8b2d62abb2c6aa30495e4cfba4781920203ee837b46cf06ffe,1218228,73,passed,passed,passed
hc_dpd_d8f5db885f46fa2d,en,00083780,https://pdf.hres.ca/dpd_pm/00083780.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98357,2026-07-30T22:00:00Z,6193543ce68f066a0a50cff1fc15776514809e733db95ce3bc828dd5c2e1ff69,688164,42,passed,passed,passed
hc_dpd_d8f5db885f46fa2d,fr,00083972,https://pdf.hres.ca/dpd_pm/00083972.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98357,2026-07-30T22:00:00Z,d29c3aeea484d91f7dc108ff8256fb12e70732dce8c49b14a9d408e40ed6bfde,546064,46,passed,passed,passed
hc_dpd_d98eb0afeeb72237,en,00084731,https://pdf.hres.ca/dpd_pm/00084731.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=65897,2026-07-30T22:00:00Z,dbccfe2574ecc7985d9188de790f8213296039c75732ac4b4f4094504e131156,677576,44,passed,passed,passed
hc_dpd_d98eb0afeeb72237,fr,00084732,https://pdf.hres.ca/dpd_pm/00084732.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=65897,2026-07-30T22:00:00Z,b2d933aa02bd9f41afeb35c99b03310e49605145fb29367e29e224f74a99f7d8,935912,46,passed,passed,passed
hc_dpd_dafdf1c71fef5967,en,00013407,https://pdf.hres.ca/dpd_pm/00013407.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=73439,2026-07-30T22:00:00Z,691254c9888dccb0a59cc69565b5287d789dd51b31fd30d9094869e43bcf3f2b,204396,27,passed,passed,passed
hc_dpd_dafdf1c71fef5967,fr,00019841,https://pdf.hres.ca/dpd_pm/00019841.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=73439,2026-07-30T22:00:00Z,4fdd4851d1db238bb4b23357d5f906437177a7e70e08ca7449c0540ecdffe9d3,222035,30,passed,passed,passed
hc_dpd_e2756ab087d7a22b,en,00070075,https://pdf.hres.ca/dpd_pm/00070075.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102546,2026-07-30T22:00:00Z,91c62d21b22fcb7db1b0357f7af95610759bf3c74e8ad505a5a55748166baf57,457438,29,passed,passed,passed
hc_dpd_e2756ab087d7a22b,fr,00070363,https://pdf.hres.ca/dpd_pm/00070363.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102546,2026-07-30T22:00:00Z,0cd16a4c03030253177fdc0051990449f312a499ba84c714adf371d2247b2b61,418934,34,passed,passed,passed
hc_dpd_f8e67f7fbd96cbac,en,00083262,https://pdf.hres.ca/dpd_pm/00083262.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98004,2026-07-30T22:00:00Z,32e6f9e2e484ff528d466744b5d00bc7c258f6de11ed2a53172e933a2bfd1303,502450,32,passed,passed,passed
hc_dpd_f8e67f7fbd96cbac,fr,00083263,https://pdf.hres.ca/dpd_pm/00083263.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98004,2026-07-30T22:00:00Z,b75beb0d52d966da2325438a4addd13cded7275bcbebab69b2ca1daddf1a0041,533061,36,passed,passed,passed
